neutral|They continued to serve with distinction for many years.
neutral|Well, then, take two shots of whiskey and call me in the morning. Heh heh, little doctor humor. Okay, let's have a look.
anger|I do say so. The Followers aren't a military organization. If anyone knew what he was up to, they weren't talking.
neutral|So you're saying without you, Hoover Dam just beats slower and dies. I believe it, I saw it myself this day, you woke it up, true enough.
neutral|I would put this chapter back on the right path, if I could just assume leadership.
neutral|Your loss. Come back to me when you have something to offer.
neutral|I can't use you. Had you shown moderation in your dealings with the NCR, we'd be in a different position.
neutral|Slavers. Raiders. Tough-talking hoodlums with gangs who liked to kick around towns. Back then the NCR military was still young.
fear|I'll make sure you're allowed to bring the necessary medications into the camp.  Hurry back. I don't know how long I've got.
joy|That so, well, if all you brought is words, then this is going to be one short conversation.
anger|A week, maybe two... it doesn't matter!
neutral|The Courier, who had a mixed history in the Wasteland, kept the status quo at Hoover Dam.
neutral|Holy Christ. Get- get away from me!
neutral|I've been around dogs all my life. They're my life, always were - all the way back when I was a tribal, one of the Hangdogs, outside Denver.
neutral|And if any of the others messed with me, I broke theirs too. Sometimes I'd break them even if they were nice to me, just to show them what's what.
neutral|I could never resist a woman like you. Here, take the key, but don't tell anyone where you go it.
neutral|What do you want done?
fear|You make an excellent point. I never liked that Cachino fuck anyway. Here you go.
surprise|Not from the Legion, if that's what you're getting at. Books. Sheet music. Gladiator movie holotapes. Bits and pieces here and there.
neutral|Hnh. Maybe you're right. Brimmed hats always throw me off.
neutral|Done.
neutral|After saving a few tourists from trouble, I got a reputation for being a stand-up guy again, and after a decade managed to save up enough to retire.
neutral|With Mr. House out of the picture, part of the Securitron army was diverted to the Strip to keep order. Any chaos on the streets was ended, quickly.
anger|Can't believe you did that.
neutral|Goodbye.
neutral|If you're looking for the real trouble, head straight into the mountains. Men don't walk up there, for good reasons, kid.
neutral|You'd think it'd be bad for the Strip but... but I guess it must be good!
neutral|Our aim is to gradually shape a better brighter future for the wasteland.
surprise|Gambling? What, you looking to start a game now that the smoke's died down-
neutral|Cobb's friends are the bigger problem, and when he doesn't get back, they'll be coming here for blood. There's no way I fight can them all.
sadness|Sure, Caesar's a drag, but as long as we got each other, we don't care who the top dogs roll with.
neutral|Arcade was outraged by Mr. House's power play following the defeat of Caesar's Legion at Hoover Dam.
fear|It can't be! How the hell...
neutral|As for the others, some people just plain don't respect others, and that's a no-no. If there's one thing I won't tolerate, it's lack of respect.
neutral|Only Brothers sent on special assignments are given mission discs. If you should find any on the lost patrols, let me know.
neutral|Minds her own business, too. She knows what it's like for people to go through things they'd rather not talk about.
neutral|The Omertas, who run Gomorrah, have become suspicious of Martina's frequent visits to their casino. Soon they'll pay her a visit of their own.
neutral|That's great news! I wish I could visit their casino! They have a refined sense of taste!
neutral|Can't. The King's got me busy on something.
neutral|Mayor here used to shelter gangers, hear tell. Guess it didn't save him.
neutral|Sure, I could patch you up. Nothing too serious. I don't work for free though.
joy|A number of NCR Ranger stations have been wiped off the face of the Mojave, thanks to you.
neutral|Shit, yeah. Mayor Cobb - I like the sound of that. Running my own town will give me more pull with the guys at the prison, too.
joy|Sometimes it can be a while between visits by rangers so it's good to have someone around to keep the lights on for them.
neutral|It looks like you've got a fair number of Stars in your saddlebags. You're still a few cards short of a hand, though.
neutral|I am Gabban, of Caesar's Legion. I serve my master as the one of his Frumentarii.
neutral|Where else?
neutral|She took control of this place almost two years ago. The Super Mutants here do whatever she says - and she says humans are to be killed on sight.
neutral|Yeah, that's what I thought.
neutral|Learned to shoot on our ranch. Way west of here. Same as the LT, he's a f-farm kid too.
neutral|And Legion, from what I've heard, they don't do the "stop tolls" on the roads or in the outposts like some NCR quartermasters do.
neutral|Great, I'd love to take a look at that log data.
joy|The Profligates still hate me more than they hate you, I think, but I've been at this longer than you have.
anger|As I was saying, I hoped they'd leave the town in peace. Instead, they decided to stop at Claudia's brothel to take the edge off.
neutral|What the hell are you talking about? What is this?
neutral|They're tough sons of bitches, mean but not crazy - they'll leave you alone unless you've got something they want.
neutral|And hear tell, my Dad was a crack shot, so I don't want to dirty the family name. Not out of pride - respect.
neutral|Just as long as you keep making waves, that is. Be seeing you.
neutral|Done.
neutral|They're very big. And strong.
neutral|Betsy's shrugged it off like it was nothing, but her behavior keeps getting worse - always making passes at every woman who wanders by.
neutral|Well, the problem is that's left us with enough Securitrons to drive off a weakened NCR force -  but not enough to keep them from coming back!
neutral|Aw, just when the standing around was getting exciting.
neutral|While he might've preferred rejoining his old unit, Boone couldn't bring himself to abandon the city where he'd met his wife.
neutral|Violence is something of a way of life there, but there's been a disturbing rise in the number of attacks on our people lately.
neutral|Here. This is the bounty I put on her head. It's yours.
neutral|Telemetry showed that they'd been attacked with energy weapons! House was pretty sure it was the Brotherhood!
neutral|My family has enough men and guns to field a small army, but the NCR can field a really, really big army. Fighting them is out of the question now.
neutral|I'm afraid I'm going to have to disappoint you. There's much to be done, but nothing for someone with your skills.
neutral|I agree. That is why we do everything we can to teach the children from birth to defend themselves and serve the tribe.
neutral|They guard their roads, their supply lines - even Fiends would hesitate before going after any trader dealing with Legion.
neutral|Those few who were outside the Hidden Valley bunker when it was destroyed settled into new lives, or headed west to find a new chapter to join.
joy|Okay, I'll have them here for you if you want them.
anger|Now I am here, and make markers of your people as the Legion carves its way West.
neutral|Where else?
neutral|Me? I ran with the toughest gang in the Hub. You've heard of the Hub, right? It's, uh, west of here, I think, back in California.
neutral|Those who weren't killed in the attack attempted to flee, but were caught at Mojave Outpost, court-martialed, and hanged from the ranger monument.
disgust|As long as you leave right after you put your caps down, you're on.
neutral|If you're looking for the real trouble, head straight into the mountains. Men don't walk up there, for good reasons, kid.
neutral|Okay! Who needs artillery support? Not the good guys, that's for sure!
surprise|Makes for a powerful gift, in a culture that forbids painkillers and is largely ignorant of medical science.
neutral|Well, you have to know what to look for.
neutral|Stay an ally of the Legion and we will share our loot with you. If you start working against us - or become an enemy - our deal ends.
neutral|True enough. Maybe I can't fill my father's shoes. I wouldn't even know how.
neutral|I am Vulpes Inculta, of Caesar's Legion. I serve my master as the greatest of his Frumentarii.
anger|I can only hope that the Omertas died when their treachery was exposed, to have the plan succeed only would have sullied the Legion.
neutral|You know what, I think you mean that. All right... maybe...
neutral|Lately he brings a teddy bear with him and props it on the bed like it's watching us. It's creepy as hell.
neutral|Sure.
neutral|Well, at least I can talk to you unlike that bastard Caesar and that plate-faced general. It'll do.
neutral|I'll tell them you took out a band of NCR raiders planning to rob locals as they left Freeside.
disgust|Yeah. I know him. You'll probably find him in his room upstairs. He usually just sends down for girls or food.
neutral|Let's go. We're wasting our time.
anger|We'll see about that. In any case, we can't let Caesar's death get in the way of the Legion's goals.
neutral|Still, a requisition form or two can get lost, and they're not going to come check... so here you go, just between us.
neutral|His footlocker is in the barracks in the main concourse.
neutral|Good luck, soldier.
fear|It could be better. If we can find a way to work toward the independence of New Vegas, that would be ideal.
neutral|I just told you, the robots are going to handle it. They'll break the plane down into pieces and move it up from Callville Bay in one shot.
neutral|And after all the trouble I went through to kill all those witnesses. Guess now I have one more than I thought.
neutral|Done.
neutral|We've been here for a few years, just looking for a place we can call our own.
neutral|Slavery... the future of... mankind? What... have you... done?
neutral|Confound it. I knew I shoulda stayed with him. Ted, I'm so sorry, boy.
neutral|For years, I played a miser with my emergency power supply. I began to run out of reserves around the time I woke the first batch of Securitrons.
neutral|Still grappling with self-doubt over his usefulness in the face of old age, Raul was never able to find peace with himself.
neutral|That's unfortunate, but it's not like we're losing any existing business over it. Thanks for looking.
neutral|I deliver things and stuff for the people here. They give me caps to do it.
neutral|Oh no. No, no, no, no, no, no.
anger|Avenge Caesar!
neutral|No, Legate Lanius is Caesar's second. The Legate replaced the Burned Man after the Legion's defeat at the Dam several years ago.
neutral|Your loss. Come back to me when you have something to offer.
sadness|All right... there you go, caravan's yours. Feel kind of relieved, actually. Guess I didn't realize how much I was carrying around with just the name.
neutral|You know, like one of the tribes from the East - we got 'em out West, too. NCR's herding 'em up, though, domesticating them.
neutral|We've given up our claim to HELIOS, and we don't have any interest in claiming Hoover Dam, so our ambitions are not at crossed purposes.
neutral|Freeside's a little dangerous for people traveling alone or in small groups. You go without a guard, you're rolling the dice, you know?
neutral|I'll check it out. Thanks!
neutral|Come quietly now, I don't want to have to hurt you.
neutral|As much as I hate to lose a customer, it's just unavoidable sometimes.
surprise|Sure, boss. I saw lots of guys like that while I was held prisoner by an insane supermutant in an isolated mountain fortress. Can you narrow it down?
neutral|But here's this guy who's an elite commander in their army and he just gives himself up, even as his men are slitting their own throats around him.
neutral|We're also responsible for keeping the borders of the NCR secure, scouting out threats, that sort of thing.
neutral|O... kay. I'll do my best.
neutral|Nothing. I'm working right now. You want to know more, head over to our hangout at the center of town. It's kinda hard to miss.
neutral|In the aftermath of the Second Battle of Hoover Dam, the Kings took the opportunity to viciously force all NCR citizens out of Freeside.
neutral|Did you want to take it again right away?
joy|Hey, who doesn't enjoy a little pinch and squeal every once in a while?
neutral|Chairmen, Omertas... a whole bunch of families rule Vegas, don't step out a line as long as money's to be made.
neutral|You not buy?! Then you die!
neutral|For my effort, I was promoted to major. Not quite the way I'd have wanted it.
neutral|We now consist of 5 states, that make up the greatest nation since the Great War.
neutral|Anyway, he wanted it re-enabled and connected to Mr. House's data network. The trick was getting it to be invisible on the network.
neutral|Unfortunately for you, I'm not authorized to trade with you. It's against regulations.
neutral|That's not to excuse the other Elders, though. They all covet technology for its own sake. Some are just more fanatical than others.
neutral|Be safe, human. And thanks again for everything.
anger|What ya talking about? I been ready!
neutral|Just rolling along on my spurs. Looks like I just might make it to New Vegas after all.
neutral|Here, I'll show you. It's easy, once you get used to it. First, we'll start with putting it on...
disgust|In case I'm not laying down enough sarcasm, you just screwed up the lives of a bunch of struggling people.
neutral|I can't see as how I'd charge you after the generous things you've done for the town. The room's on me.
neutral|They moved into the quarry after the Powder Gangers came through and made off with most of our dynamite.
neutral|Hold on, now, hold on. Just a moment...
joy|Right behind you, boss.
neutral|Started? Took to it like a fish to water... well, if you know what a fish is.
anger|Congratulations, you just became my personal physician. Do you have what you need to treat my condition?
neutral|You are so misunderstood! Well, it's their loss!
neutral|Normally I'd just be the base's medical officer, but my other duties say otherwise.
neutral|Go to him, and you will understand.
neutral|Had his wife taken. I don't think he'll ever be the same as he was. Damn shame.
neutral|Fine by me. You the one missing out on exciting details.
neutral|Still, it's not about the money. Dad'd spin like a twister if he ever heard I sold our name for anything.
neutral|Goodbye.
joy|Still, we give the Van Graffs the what-for, that means all those guns they used on my caravan - we can take and use on the Crimson Caravan.
neutral|They carried the secrets of their old lives to their graves.
anger|Drinking used to cause all sorts of trouble back West - before I punched enough people, that is, and they learned to lay low when the whiskey hit.
neutral|Of course, if the NCR were to hear of that, it would be obvious who told them.
anger|Do I look like a fucking arms caravan to you?
neutral|If the Boomers will toe the line, I can focus on other preparations. But not without first rewarding your initiative. Now moving on...
neutral|Well, let's see: the NCR has an embassy here, but why you'd want to go talk to a bunch of boring old politicians I surely don't know.
fear|Oh, uh... of hearing stories. About energy weapons. They're... pretty crazy. Yeah.
neutral|That said, if you were to strike at the Profligates, butcher them, trouble their operations... this will not go unnoticed.
neutral|The information you've provided will suffice. When the battle for Hoover Dam comes, I'll make sure my Securitrons are waiting for the Omertas.
neutral|First I'm going to pull off whatever log data I can. Then, I'll use some of the tech around here to upgrade its weapons systems.
neutral|Though General Oliver and Chief Hanlon were both praised for their leadership, the chief quietly stepped out of the spotlight.
neutral|If this statement is being broadcast, I am deceased. Please approach a Securitron and take one of the printed obituaries.
neutral|Any other questions?
neutral|The Thorn's thirsty for blood. Pay my costs and the fight will begin in earnest.
neutral|Good point. You've been encouraging the others to stand up and fight, maybe I should take the same advice. After all, I also lived in Navarro.
neutral|All right, you come here, armed with whiskey, we'll make a sport of it.
disgust|Place stinks of sand, piss, and vomit.
neutral|I'm afraid I'm going to have to search you before letting you in. The only weapons allowed on the premises are the ones we're selling.
neutral|I never had a grandfather - not that I knew, anyway - but Elijah was in some ways what I'd imagine a grandfather to be.
sadness|I mean, I'm not like them. I was born at Navarro and my father served with them, but I wasn't really part of the Enclave.
neutral|Maybe. What do you want to know?
neutral|Yeah, who am I kidding? It's funny, you get stuck in your room for a few weeks, you start to worry the world's gonna fall apart without you.
fear|He went south, back to the Grand Canyon, back to Caesar. And that was the last we saw or heard from Joshua Graham.
neutral|Crenshaw's a problem child. Lots of run-ins with his superiors. It'll be easy for them to believe he's working for the Legion.
anger|The Profligates' morale is in the shitter. They've occupied the Mojave for years, getting picked off one by one. They were told it'd be easy.
neutral|Best of luck to you.
neutral|Wonderful! I'll keep tabs on the situation at the dam! See you in a bit!
neutral|What the hell are you doing?
neutral|If that's the case, then I guess I'll go spend my money elsewhere.
neutral|You sure? Some other time, then.
neutral|The Legion marched over the Hoover Dam with the help of one who was as brutal and merciless as the worst of them: The Courier.
neutral|You remember how the Securitron army at the Fort got destroyed? For very, very good reasons, of course...
neutral|Not exactly sure... radio's been on the fritz, and since I haven't heard any shooting, I don't think it's urgent. Can't hurt to go ask her.
neutral|Because I'm not! Can't you just tell? Oh, forget it. I'll just head over to that pawn shop by the east gate.
sadness|And I don't like saying this, but the Mojave's safer with him... there.
neutral|Caesar's elite guard. They travel with him wherever he goes. A bit of insurance in case any of his guests get funny ideas.
anger|Fine, then, not trying to pry. Just wondering what would make a Courier run around the desert without a contract is all. Forget I asked.
neutral|Say no more, say no more... if you say they're good, they're good!
neutral|Fuck you, NCR thugs! This is our land, and you won't last here forever!
neutral|Sorry, bub, but I'm fresh out of ideas. I've done all I can to scrub up your rep around here. What's done is done.
anger|Get him!
neutral|We just don't have the supplies on hand to meet that kind of demand for new weapons.
anger|All the bribes I sent to the Omertas ended up buying me nothing.
neutral|I'll be there, but it won't mean squat if the rest of the group isn't there, too.
neutral|Before you go, I've got another job available.
anger|You're right about that.  Saint James! Got a thief here!
joy|I'm still half-decent with a pistol. Not fantastic, but good enough. These old bones aren't much use in hand-to-hand fighting, though.
anger|If I get gangrene before we find a doctor...
joy|Great! I'd like you to talk to the old-timers, the Remnants. I don't think I can convince them by myself. To them, I'm still a kid.
neutral|Then again, perhaps I'd rather not know. Thank you all the same - I'm very happy to be rid of that man.
neutral|Seems like either way, there's not much I can do to help anyone.
neutral|Didn't look like nothing to me. Draw!
anger|If the NCR is broken, it will fail on its own.
neutral|Later.
neutral|Yeah, all right. Figure you could help us out the way you helped out Cobb's crew over in Goodsprings.
anger|But they don't. Caravans get butchered in the Mojave all the time, like mine. And so fucking close to Vegas, you could see it from the wall.
neutral|Every salvager who tries gets blown up, flattened, or gutted by traps. Then he starts to stink up the town and we're the ones to clean up the mess.
neutral|Before that happens, I'd ask you to complete one final task. It may seem trivial, but that's far from the case.
disgust|With your wheeled buddies as merchants? No, the East is going to be a hard nut to crack, and I don't think you know what you're in for.
neutral|Heh, I like you, friend. Have I mentioned that?
neutral|tooth decay,
neutral|What'll fight on Blue?
neutral|I'll be there at the reunion. Let's hope the others show up, too, or this plan isn't going to work.
neutral|Right now? A whole lot of sitting on my keister and counting cracks in the ceiling. I wouldn't wish it on anybody.
neutral|Fire away.
neutral|Hmm, I suppose Jack deserves a chance at love. You can tell Jack she has a free pass to enter, but he is responsible for her actions.
neutral|This is not acceptable. No self-respecting soldier of Utobitha should ever be seen running like a scared little human.
neutral|Oh yeah, I wanted to tell you that I got some new info for you. Each tip's gonna cost 100 caps now though.
neutral|Veronica.
sadness|Some people do. I just... don't.
neutral|From there I didn't have a lot of career options, as my rep was destroyed. So, the escort job sort of fell into my lap, no pun intended.
neutral|Yeah, it does look pretty sweet, doesn't i- hey, screw you! Who asked you anyway? The crap I put up with...
neutral|It's a new and exciting frontier for our chef. I've never seen him so cheerful.
fear|Hey boss, can I ask you something?
neutral|It is my honor to bestow up on you the title of Paladin of the Brotherhood, for your meritorious service in its name.
neutral|No discounts for repeat customers... I think we did it before, anyways.
anger|
neutral|According to him, the NCR's decided enough's enough and's going to send in a mess of troops to take back the prison any day now.
neutral|Veronica put her moral sensibilities aside and supported the Brotherhood's new campaign of aggression as best she could.
neutral|It's about time. I saw some of the townies gathering at the saloon, so we've got a militia to take down. We get rid of them and we own this place.
joy|In her own way, of course, when she's not trying to wrangle my rangers into helping her.
neutral|Not much to live off of around here, except salvage from that factory. If they made off with anything expensive, we'd be hurting something fierce.
neutral|You did your part, so I'll do mine. Go ahead and root around up here if you want. I'm going to make a break for topside.
neutral|The Courier, who had a mixed history in the Wasteland, kept the status quo at Hoover Dam.
neutral|All right, but make it quick.
neutral|The Thorn's thirsty for blood. Pay my costs and the fight will begin in earnest.
neutral|Then'll we have to make you leave by force. Your own fault, you understand.
neutral|With Jacobstown's leadership destroyed, the remaining Super Mutants and Nightkin of the west scattered across the wasteland.
fear|It just seems a little twitchy. Some of these robots, you look at them the wrong way, don't screw in a vacuum tube right...
neutral|I'll let that slide seeing how you gotta mind full of vengeance for that no-good polecat and all.
joy|The NCR is out here to make the world a better place. For those out here and for all those back home. I'm glad I can be a part of that.
neutral|Folks who can't pay their way onto the Strip need a place to stay, too. And when Pretty Sarah set her whores up here, the Casa went full-service.
neutral|That leaves you. What do you say?
neutral|Letting you just walk away isn't how it works, I'm afraid.
neutral|I invited you here so we could talk, not so you can nose around.
neutral|I can't say that's something I treat all the time, but I should have something to help you through it.
anger|There's nothing "moderate" about the severity of this. And if you're going to make up names for diseases, come up with good ones.
neutral|The Courier, fair and kind-hearted to those in the Wasteland, ensured that Mr. House would keep New Vegas stable and secure for future generations.
sadness|Nipton wasn't the best towns, but...
neutral|After a campaign in which he denounced Oliver's and Kimball's hawkish, imperialist ways, Hanlon was elected as the senator of Redding.
neutral|Guess Gloria was wrong about you, then. Get out of here, you're no use to me.
neutral|Surprisingly good. Our forces have managed to secure the region with little resistance, and trade should soon reach an all-time high.
neutral|Still got them. 250 caps and they're yours.
neutral|You sure? Last chance to back out.
neutral|Can't help you, then. Medical supplies aren't cheap, you know.
neutral|The NCR mobilized its army and sent it east, to occupy Hoover Dam and restore it to working condition.
neutral|ED-E was eventually discovered by the Followers of the Apocalypse who managed to recover vast databanks of scientific knowledge.
neutral|The brass was particularly surprised by the lack of domestic threats in the area. They were prepared to spend months pacifying known troublemakers.
neutral|The land does not care about petty squabbles among lesser men. I don't care about that either.
neutral|Oh, shit, I don't know.  Got to be at least a month. Longer than I last at most jobs.
neutral|Damn it all to hell! Let's go!
neutral|You won't find better.
neutral|Oh, the usual reasons. People say he's enormous, carries a big sword, chops peoples' heads off. That's not what makes him a good commander, though.
neutral|Hey, I better get rolling. Jack and I have a lot of work ahead of us!
neutral|Kings hold control over the water pump 'round here.
neutral|Everything looks bigger than I imagined!
neutral|So what we do is take away the whole reason why they'd want to come back! Smart, huh?
neutral|This isn't the total we agreed upon. Don't waste my time, wastelander.
neutral|If you are listening to this log from one of our Enclave Outposts in Chicago, give this unit whatever repairs it needs so it can continue to Navarro.
neutral|After driving the Legion out of the Mojave Wasteland, the victorious NCR turned its attention to those who had allied themselves with Caesar.
neutral|One side will lose, and the other will win! But the side that wins will be weak, because a lot of its soldiers will be dead!
fear|Does it come with its own Deathclaw? Trust me, if you can't see it, something just as nasty's waiting.
neutral|Fuck you, NCR thugs! This is our land, and you won't last here forever!
neutral|Now get out of here!
neutral|See you when I see you.
neutral|Vacate the premises immediately. The casino is off-limits for 24 hours.
sadness|I don't know... There have been a couple...
neutral|After getting no help from them, a stranger at the end of the bar suggested the man make a sarsaparilla flavored drink.
neutral|If there's anybody left, they'd be in the Nipton Town Hall. Go there, check it out, let me know what you find.
neutral|Maybe it's best that I just say that he is a trooper, through and through. The man will not give up an inch for anything, least of all to the Legion.
anger|Grandma's limbs aren't doing too well, pumpkin.
neutral|Have a Vegas-style boxing ring in the center there.
neutral|And... it may also have been partly that our Elder at the time had worn out his welcome.
neutral|I'm wondering if our radio security codes have been compromised. I need someone to deliver security code upgrades to each of the Ranger stations.
neutral|Well, no idea why your friend Mr. House wants it, but I'm guessing it's not for the caps.
sadness|Well, that is great and all, but it's really against regulations.
neutral|Done.
neutral|Speak to me when you are ready and I'll have your weapons returned.
disgust|Got enough on my shoulders without adding more dead weight to 'em.
neutral|Your loss. Come back to me when you have something to offer.
neutral|You know what, you're new. Gloria's not going to miss you. And I'm not going to risk you saying the same thing to that bitch I'm hunting for.
neutral|Yeah.
neutral|After the NCR victory at Hoover Dam, the temporary truce between them and the Kings blossomed into a full-scale relief effort for the people.
neutral|When the patrols failed to return, we assumed the worst and sent a single communication to the scouts to hold position and maintain radio silence.
neutral|And because he fails to see that, he must be replaced.
neutral|I don't believe it. Who the hell are you, man? How did you just walk right up and pull him out of there?
neutral|Most of the chapter has been sealed in here for years, and those few who were outside when the lockdown was initiated are forbidden from returning.
neutral|We're at your service, if you need us. Until Driver Nephi is dead. Major's orders.
neutral|Yeah, beat it.
neutral|That's unfortunate, but it's not like we're losing any existing business over it. Thanks for looking.
neutral|Goddamn Legion.
neutral|Caesar's heirs aggressively pursued the Remnants into Arizona, losing hundreds of Legionaries in the process and gaining nothing in return.
sadness|Memories being short around here, not a whole lot of people remember them. But they did bad things. Terrorized communities, kidnapped people.
surprise|"High casualties?" We've had one broken ankle, but nobody at this post has died.
neutral|The Powder Gangers are no match for the battle-hardened troops of the NCR, and summary execution awaited the Powder Gangers who managed to survive.
joy|Hnh. I have seen little of true battle this day. And you were brave to come here to face me when all of NCR would not.
neutral|Sure. I want to establish a connection with the Followers first, but as far as I know, drifting is part of the job description.
neutral|Done.
neutral|How many chips would you like?
neutral|Hardin's the type to fight to the last, and die rather than surrender. It's a good trait to have in a soldier, and a bad one to have in a leader.
neutral|Let's take this chump, guys!
disgust|Sure, boss. Whenever's good for you - I've probably got three, maybe four months before I keel over.
neutral|This thing on my head is headache medicine. It works real good, except I can't think when it's on. Really think, I mean.
neutral|Not a clue. When he left, I was too in my crib to understand why, and around the time Mom passed, I was too into my teens to listen.
sadness|Eventually, someone stopped them. I was born a few years later at a military base on the coast, a place called Navarro.
fear|Heh.
sadness|Besides, even if New Vegas eventually gets representation in the NCR senate, it's not like the NCR runs efficiently.
neutral|It's getting... dark.
neutral|First, we want to remain in control of Hoover Dam. It supplies the Republic with power, and is a source of fresh water.
neutral|I saved your life so I kinda feel responsible for you is all.
neutral|Really? Okay! That sounds fun!
neutral|Then I am sworn to report. I've been dividing my time between the camps to the north and south of here.
neutral|They suffered through water shortages, raider attacks, and the Brotherhood War. Like our mighty Sierra Nevadas, they endured.
neutral|The rumor is that the Legion is far larger than the NCR lets on, and that it's been due to luck that the Legion hasn't overrun the territory.
neutral|After the majority of the Vault 19 Powder Gangers joined the Great Khans, the weaker members scattered throughout the Mojave Wasteland.
anger|Keep your eyes to yourself, Legion asshole.
neutral|A client's got a right to privacy. So it'll cost 200 caps for me to tell you all about it.
neutral|Heard tell there was a Vault somewhere around here.
neutral|I figured as much.
joy|It is now. Me and the rest of the guys busted out of the NCR prison east of here and took over. Now we're calling the shots.
surprise|A fair point, but from the perspective of someone on the east side of Arizona, the man is clearly out of his mind.
neutral|Very well. I've been observing the penal facility there in the distance for some time now, after having followed some rather disturbing rumors.
neutral|
sadness|She went out to find some food one day. I was sick, so I stayed at our camp. I guess it must have been the beginnings of radiation poisoning.
fear|I've been wondering about Daisy and the others for so long, I still haven't figured out what I should do.
neutral|You got it! I won't say another word about them!
neutral|You're right. I'd be wrong to deny Jack such joy in his life.
neutral|You just had to go messing with my radio again, didn't you?
neutral|What's your rush? The boys and I here want to get to know you better.
neutral|It's the least I could do. All I ask is that you put it to good use. This place has lived in the shadow of Caesar for long enough.
neutral|Not much future in the Legion if you don't have a dick.
neutral|Okay. Well... good luck to you. I'm heading back to the Prospector. I could use a drink about now.
neutral|What'll fight on Blue?
neutral|
neutral|Yes! They're just as big as other mutants, and as strong as they look. Beyond that, uh...
anger|Head's ringing like an alarm clock.
neutral|Don't worry, you'll know him well when you serve him. Or you'll be dead.
sadness|We figured maybe we could find help in Mexico City - we were young, we didn't know what had happened, really. We didn't understand about the bombs.
sadness|Out of sight, out of mind. There are worse things one can be, though I do admit, it is a bit boring.
neutral|They got organized faster than I would have thought, most of them at least.
neutral|Have a nice day now, you hear?
fear|It can't be! How the hell...
neutral|Wait... wait a minute. Look. Some things in the NCR are... aren't ideal. But I want to help.
anger|Vale.
neutral|Dismissed.
disgust|No, and ain't looking to be a babysitter, neither.
anger|Make up your damn mind.
neutral|Only when it was sprung did they realize they were caught inside it, too. I only wish Vulpes had lived to see the scheme come to fruition.
neutral|The Garret Twins up at the Wrangler deserve mention. Wouldn't be right not mentioning the Van Graffs, I suppose.
neutral|Ask me to come with you, I'll think about it on the way.
neutral|You got it. Best of luck and enjoy the carnage.
sadness|Can't believe we're in a refuge for crazy super mutants.
neutral|Well, now. An opportunity for payback after all these years. Johnson won't go along with it, though - he actually likes the NCR.
neutral|I hope you enjoyed this demonstration! You can come back up and see me or be on your way - I know you're a busy person!
neutral|If you had 200 caps, we could talk business - until then, we don't have anything to talk about.
neutral|You're looking at it. It's a watering hole without much to brag about.
neutral|If you're looking to sign on with a caravan, no - traders are bottled up tight here.
neutral|Until soon, I hope, outlander.
neutral|Great! So I've been looking over Mr. House's force projections and running some calculations...
neutral|What do you need, sugar?
neutral|Here you go. Let him know he needs to make another payment if he wants more of this stuff.
surprise|No, really. Have you ever snorted a ground up Cazador venom sac? Neither have I, but I can guarantee you that a Freeside junkie has.
neutral|Violence gave you that strength, awakened you - I can see it upon your face, where two bullets left their mark.
neutral|Now, the threat of legal action forces me to say that Nuka-cola is a swell beverage, but sometimes people just wanted something different, you know?
neutral|So there's just one more safe to crack? Hope you can get to it.
sadness|Thanks, I appreciate it.
disgust|Your reliance on comfort... it rots you from the inside. You are in need of the teachings the Legion will bring to your people.
neutral|Not much, other than they're a bunch of freeloaders who expected a few rounds on the house. I was able to get them to pay up, though.
neutral|Hey, wait up a moment. I can tell you're really upset that you didn't pass the test, so I'll let you take it again any time you want to come back.
neutral|I'm going to lay low for as long as I can, assuming the town doesn't throw me to the wolves. I've got no chance against the gang on my own.
neutral|We've received some disturbing reports from some of the Ranger stations - heavy casualties at Alpha, Super Mutant Legionaries at Delta.
surprise|Hmm. Wow. You sound like you really do need some help. Look, I can help you out, but you can't do anything stu-
neutral|The other snipers use bolt-action, but Gorobets reckoned it didn't matter none if I was different, so long as I can hit my targets.
neutral|Morale has plummeted as time has gone by, and many of our current paladins haven't even seen combat outside of training simulations.
neutral|Victor was a mixed blessing, however, as he continually monitored the town for Mr. House.
disgust|Love how he's decorated the place.
joy|In Boulder City, you let the renegade Khans go free, but left NCR troopers gurgling on the ground, drowning in their own blood.
disgust|Sure, boss. Whenever's good for you.
disgust|Fucking Mojave's going to hell, and all I can do is sit here and watch.
neutral|He refuses to see that our isolation is slowly weakening us. Aside from being our duty, going out on missions is what kept us strong.
neutral|Now then, it is my great honor to bestow upon you the title of Paladin of the Brotherhood, for meritorious service above and beyond the call of duty.
neutral|Look, I'm dead unless you can get me some real armor.
neutral|Wow! Do you have any idea how special that is? Red carpet treatment!
neutral|Tell Garret I'd be happy to start at the Wrangler immediately. This should be a nice change of pace from retirement.
neutral|Maybe some other time. I'm not really in the mood for a hike.
neutral|Hold me, will ya? I swear you wore me out...
disgust|I bet you could preach all day, who knows what other little bits of wisdom might spill out.
neutral|With Hanlon's plot against the occupation exposed and Oliver hailed as NCR's new war hero, many rangers were greeted coldly on their return home.
neutral|Yeah, it's a ways, though, hell of a detour. You sure?
sadness|I swore I was done with the gunslinging life - I was too old, too slow, and too beat up to protect anyone anymore.
neutral|Hey, look over there! It's those Mojave rats again, coming to take our water!
neutral|The Legion's tried to cross the water on a few occasions, but slow-moving boats make easy targets for sharpshooters.
