joy|Have you seen them? Our Rangers are the finest men alive!
disgust|What the fuck are you looking at?
joy|Poindexter says all our troubles is over now, and we won't have to go to war. I guess that's good, but I don't understand why.
joy|With Caesar out of the way, we'll assert our rule over the territories.
joy|Sorting and manipulating intelligence is what I do. It's what rangers are supposed to do.
surprise|You hear what happened over at Bitter Springs? Not too pretty.
anger|We should have you tried, and then killed on the spot!
anger|Lucius says I stare into space, blink a few times, then keep talking like nothing happened. So what's the diagnosis?
joy|That Caesar bastard had it coming.
disgust|What the fuck are you looking at?
anger|Someone is targeting us, I'm gonna kill that fucker if we find out who did it.
fear|House signing up with the NCR, you hear? Fucking sell-out.
joy|You're the one who saved us! Thank you.
disgust|What the fuck are you looking at?
surprise|Why the hell is the Lucky 38 all lit up these days? I don't like it.
disgust|They let Ghouls into the Strip, now?
fear|This is it. War's almost upon us.
joy|A little payback feels real good.
anger|I don't waste my time with troublemakers.
joy|Something I can do you for?
anger|Once I'm done here, I hope they assign me to find the son of a bitch that took down our President.
joy|With House out of the way, I hope someone opens the Lucky 38.
surprise|The tables turned for Mr. House. What next, huh?
joy|I've heard that elite units are on the way to support our armies here.
joy|House was the only thing keeping Vegas from joining the NCR!
fear|I probably shouldn't be talking to you, but what do you want?
joy|Hot damn do I love this place.
sadness|Hanlon was a brave soldier, what could've driven him to despair?
joy|I've heard that we're getting strong reinforcements to help us civilize the territories.
sadness|I'm here because of you, so I figure you're the one most deserving of it. It should protect you from everything short of a Plasma Caster.
sadness|Hanlon was a brave soldier, what could've driven him to despair?
fear|Caesar's death is good news for the NCR. For everyone, most likely.
joy|Oh, hello Emily. Yes, it is I, Arcade Gannon, fellow member of the Followers of the Apocalypse.
anger|I spent months feeding the Omertas bribes, nursing their betrayal, and you've ruined all that.
disgust|You really enjoy dragging me into situations where I get shot at, don't you boss?
joy|We find this "friend" Benny of yours, looking forward to rattling his cage.
fear|I'm no botanist, but I think this may not be entirely natural.
fear|Get away! I'm not part of your fight!
joy|Hey, nice to meet you. Do you need help with something?
surprise|Someone got Mr. House. The Strip's going to change, I'd bet on it.
joy|That was a good day for The Thorn.
surprise|Your merchant friend would make a fine NCR woman.
surprise|What on earth is *that* creature?
surprise|Holy shit, you been in Lucky 38? You meet the Big Man in there?
surprise|The owner of the Vault was murdered. I thought we were safe inside the Strip.
joy|I got to hand it to you, baby, you did an 18-karat job on this one. My schedule's so full I couldn't put on new acts if I wanted to!
joy|Legionaries are next in the list of rabid dogs to put down!
anger|Until Mr. House has been dealt with, you and I have nothing to talk about.
anger|Can you believe they tried killing our President? Don't they know who they are dealing with?
joy|The Fiends are running for their lives. That'll show everyone what we do to our enemies.
surprise|A flying robot? Man, I must be fucked up.
surprise|I've never seen a robot like that before.
surprise|The big showdown between the NCR and the Legion is coming soon, believe you me.
joy|Without leadership, the Fiends are as good as dead!
sadness|Well, now that I'm free of the Outpost, was wondering if you'd mind making a detour.
joy|I can't wait to see what fights next.
surprise|I still can't believe the King agreed to work with the NCR. But he's the King, and the King knows best.
disgust|I'm on my way to have some private time, give me some peace.
anger|You'll pay for what you did to our soldiers at Forlorn Hope, murderer!
joy|Legionaries are next in the list of rabid dogs to put down!
fear|Don't... do anything to me, okay?
joy|I'm glad the President is still here to help us settle in these new territories.
anger|I'd kill you right now if I could.
joy|That Fiend leader shouldn't have messed with our great army.
anger|Got time to save us too, or are you running errands for your NCR masters?
sadness|Can't help thinking that we've not seen the last of the Fiends yet.
joy|I'm glad to see you.
fear|Things are getting stranger every day.
joy|The Fiends are running for their lives. That'll show everyone what we do to our enemies.
surprise|Why the hell is the Lucky 38 all lit up these days? I don't like it.
anger|What do you need?
sadness|I heard Chief Hanlon is dead. How are we going to fight the Legion without him?
anger|What the hell do you want?
joy|I'm sure you had to use a lot of healing powder on Caesar. Well done.
joy|House was the only thing keeping Vegas from joining the NCR!
sadness|The Strip ain't nothing but a monster. Chews folks up, sucks out their caps, and spits 'em back out.
joy|Traveling into the Strip just got a lot easier now that the Fiends' leaders are dead.
disgust|Your words have done nothing but delay the inevitable. Now, see what my hounds and my blade will bring to you.
surprise|You've beat Night Stalkers, right? We don't see that often down here.
joy|That's why I've made a decision: I'm naming you my heir. When I die, leadership of the Great Khans will pass to you.
anger|Even with the Brotherhood to deal with, you have questions?
surprise|The bots have enough firepower to arm a full platoon.
surprise|I didn't know the Brotherhood had any people out here.
joy|Is your friend one of those elite troops we've been hearing about?
disgust|What's a mutant doing in the Strip?
joy|That was a good day for The Thorn.
sadness|Hanlon was a brave soldier, what could've driven him to despair?
joy|I wouldn't mind hitting that. She put out?
anger|You gotta piss someone off to pull guard duty out here.
joy|I hear you chased that chicken shit Benny off. Good riddance.
sadness|It's time to pack and leave these lands until the dust settles.
fear|You're not going to cause any problems, right?
anger|You got the survivors of the Enclave back together so you could convince them to help Caesar?!
anger|This is my room, now you get the fuck out before you get yourself hurt.
anger|Hey, thanks for all the help back there.
joy|I hope you're doing well, friend!
disgust|Mojave's almost buzzing like a Cazador now... must be all the blood Legion and NCR are spilling over the Colorado.
fear|You killed him! What have we done to you?
joy|Hey, friend. Need something?
fear|Caesar's death is good news for the NCR. For everyone, most likely.
joy|Taking down a Giant Radscorpion, by yourself, has made you popular down here.
fear|Those Legion elite troops are bad blood.
disgust|What's a mutant doing in the Strip?
anger|I'm not going to talk to you!
joy|I'm glad those damn bots are gone for good.
surprise|Holy shit, you been in Lucky 38? You meet the Big Man in there?
joy|Want to see the best of New Vegas? Our sewers got it - The Thorn!
fear|People are whispering, everywhere, about the massive Legion army gathering past the Colorado.
sadness|I came east to strike it rich, and now I'm broker than ever. What do I tell my family back home?
joy|No way I'm going back to prison.
surprise|Glad that fucker House is gone.
anger|You better scram before I sic the entire Strip after you.
joy|Our rangers are going to show everyone what happens when we're pissed off!
fear|Looks like Mr. House run out of luck, huh?
surprise|The Great Khans tribe went mad. During the battle at the Dam, they attacked both the Legion and the NCR.
surprise|I've never seen so many pretty lights in my life.
anger|If I hear one more loser moan about losing everything they own on the Strip, I may shoot him in the head.
surprise|Your merchant friend would make a fine NCR woman.
joy|Wish I could've seen you capture those beasts for our Thorn!
joy|They have a fantastic menu at the diner.
joy|You're always welcome among the Followers, friend.
sadness|It's time to pack and leave these lands until the dust settles.
surprise|I always knew House would give in! Sixth state of the union, here we come!
surprise|I heard you've killed Deathclaws at The Thorn. I couldn't believe it!
sadness|I still don't know how this is all going to shake out in the end, but at least the Enclave can atone a bit for all the damage it's done.
sadness|Can't help thinking that we've not seen the last of the Fiends yet.
anger|What a load of Brahmin shit! Can you believe that guy?
joy|That's a true friend of this wonderful place! Lady Luck shines on you.
joy|One of these days, Red Lucy's going to show off her Deathclaws.
surprise|So far working with the NCR hasn't been too bad. If anything, things seem to be getting better.
sadness|Those poor NCR soldiers... now where will they get their hookers and gambling?
disgust|Oh, good. Now there's an army of robots. You don't do things by halves, do you, boss?
joy|I'm glad those damn bots are gone for good.
joy|We owe you so much for saving our President.
anger|But something tells me you're not here for that. What do you want?
joy|That is one battered Eyebot. It's a miracle it's still functioning.
surprise|Khans finally got what they had coming. Glad we won't have to worry about them again.
fear|I've seen what those creatures do, and I don't know how you trust them.
surprise|Woah, the great Caesar is dead. The management doesn't seem too happy.
fear|Deathclaws are loose! Get out of here!
anger|We should have you tried, and then killed on the spot!
surprise|The robots here look different than others I've seen.
sadness|Bitter Springs... a name like that could've only brought bad luck.
joy|Great fighting today.
anger|I knew those Khans couldn't be trusted!
joy|Khans are history, it serves them right!
joy|Us NCR folk got to stick together, even if the Strip is the safest place in New Vegas.
joy|One of New Vegas' finest! You are always welcome in the Strip.
joy|That Caesar bastard had it coming.
joy|You're the one that killed Caesar, right?
sadness|There are so many refugees to care for.
joy|The Followers are lucky to have a friend like you.
surprise|You're the talk of the day around the casino tables.
surprise|Great, just when you think the NCR can't possibly sink their claws deeper, the town of Primm signs up to join the Republic.
disgust|And who is this before me in the colors of the Legion. An envoy... dressed as an insult to all that carry out Caesar's will.
anger|I think the Platinum Chip opens those doors - doors that can't be pried open or drilled open or blasted open. Because all that, I tried.
fear|Why's that tower on the Strip all fucking lit up now, huh? I don't like it.
anger|With Chomps in jail, who's going to run things at the quarry? He was our most experienced guy!
joy|NCR should take this chance, now that Mr. House's out of the way.
surprise|I've heard about you.
joy|Hi again. You here to play?
surprise|Those fucking Monkey Khans joined the NCR? I can't believe they finally got themselves civilized.
anger|We should have you tried, and then killed on the spot!
joy|I walked all the way from Hub! Thought I'd rest my feet here a day or two, then I head onto the Strip fresh.
surprise|Doc Henry always was a hard one to figure out. It didn't seem to matter whether he was working with humans or dogs.
disgust|What's a mutant doing in the Strip?
joy|Every time you come around, the brass gets their pants in a bunch. Keep on coming by.
anger|People like you are the reason the Followers haven't brought civilization back to the wasteland yet.
anger|So I finally get to meet the courier who's accomplished so much in so little time. That is why I summoned you here, right?
joy|Even Presidents die, huh? Good.
anger|Don't talk to me!
joy|Things are good since Cachino took over.
joy|You're a model citizen, thank you.
joy|Nice work at the Tops, buddy.
sadness|Maybe when this is all over, they'll find time to look after us.
sadness|Kimball's luck ran out.
joy|That's a true friend of this wonderful place! Lady Luck shines on you.
anger|Enough! This is pointless. I'm dead to the Legion either way. I'll tell you what I know.
anger|I hear some asshole freed our enemy from McCarran.
surprise|Never seen a guardian dog like that before.
surprise|The NCR seems none too happy about losing their little train.
fear|Kimball's dead, I wonder how long until the Legion's at our walls.
joy|Good to see you, amicus.
fear|I hear the Securitrons are tougher since their faces changed.
joy|House dead, Strip can belong to anyone who wants it. Fiends to rule.
joy|Kings were small time. Not surprised they got themselves iced.
joy|My office is right here in case you need anything. Just ask for Ramos.
sadness|Our own President, murdered! Things aren't looking good.
fear|I can't believe we're allowed inside the Lucky 38. That place has been a legend since before the War....
anger|My forces are in position to assault the Dam. Legatus Lanius has assumed command.
joy|We need more people like you around.
sadness|You did good and you did it well. Work a ranger would be proud of. I'll handle the rest from here.
joy|The NCR appreciates good citizens like you.
joy|I'm glad those damn bots are gone for good.
joy|I'm a little rusty with it but... I think I can manage. As long as you've got my back, of course.
disgust|Those rockets over at REPCONN were the NCR's doing. Trying to keep us scared so they can stick around to "protect" us.
sadness|Won't ever make enough to live outside.
joy|Civilizing Primm will show what we can do for everyone else in these territories.
fear|After what happened to Mr. House, nobody knows for sure what's in play for the Strip.
anger|What do you need?
anger|Why did you not attack President Kimball?
anger|I trust this payment is adequate compensation for your troubles. Now, lest we grow sentimental here...
joy|Good to see a friend of our government.
disgust|Are you fucking high right now? God, I can smell it from here. Keep that shit away from me.
disgust|What's a mutant doing in the Strip?
surprise|We've heard about you from the officers at our embassy.
anger|Can you believe they tried killing our President? Don't they know who they are dealing with?
joy|House all dead, we should hit the Strip. Rip shit up.
joy|Our victory at Nelson's a worthy story to tell in my travels.
disgust|Get the fuck out of my room.
surprise|Why the hell is the Lucky 38 all lit up these days? I don't like it.
joy|I thank you for saving my life. The Auto-Doc module you recovered did the trick.
fear|Who are you? How did you find this place?
anger|You want to die? Fine!
joy|We each serve the Legion, in our way.
surprise|Kimball managed to get himself knocked off. Serves him right.
disgust|Your Ghoul friend better not be radioactive.
fear|I hear the Securitrons are tougher since their faces changed.
anger|Fuck that Fiend bastard. Wish I would've seen him die.
fear|That guy's got cold eyes. Definitely ex-military.
surprise|You've beat Night Stalkers, right? We don't see that often down here.
joy|Saw a monster rip a man in half at The Thorn.
surprise|I hear Mr. House cashed out. Ain't much to miss.
anger|I don't waste my time with troublemakers.
anger|Got time to save us too, or are you running errands for your NCR masters?
fear|I'll believe that the Fiends are gone when they stop their raiding and pillaging.
joy|Since you convinced me to help out with the defense of Hoover Dam, I figured I'd haul it out of storage.
anger|What makes you think I give a damn about you?
anger|Go to hell.
anger|Don't talk to me!
fear|This is it. War's almost upon us.
anger|The time to assert our rule over the territories has come.
joy|I can't imagine this place will ever disappear.
surprise|I didn't think anyone could kill an NCR Ranger in single combat.
disgust|The salvage business has really slowed down since those ghouls took over REPCONN.
sadness|Don't think I'll make it topside any time soon.
fear|I've heard the Legion's planning to unleash their best men against us.
anger|I knew those Khans couldn't be trusted!
joy|Khans are history, it serves them right!
surprise|You hear what happened over at Bitter Springs? Not too pretty.
fear|The Supermutant's under control, I hope.
joy|Nelson will serve as example. We'll bleed the ground red with anyone who opposes our peace-efforts.
anger|What do you need?
disgust|Come to my office, we'll have a little chat with Cachino.
sadness|I wish the rest of the Vault were accessible.
surprise|Everyone's talking about Hoover Dam nowadays. I wish the battle would just happen already. The suspense is killing me.
anger|We should have you tried, and then killed on the spot!
joy|A Follower is always welcome among our people.
joy|You really saved our asses out there against the Legion. Thanks.
joy|Legionaries are next in the list of rabid dogs to put down!
joy|Feel better? You should, that was the good stuff. Need anything else?
joy|Did you hear about the Legion Defeat at Nelson? We're winning back our territories.
disgust|All that wealth is wasted on the Strip. There are people in Freeside who need food and medicine.
joy|I hear a troublesome Legion camp got razed to the ground!
joy|The territories are safer now that the Khans have disappeared.
surprise|What on earth is *that* creature?
surprise|Isn't that Cass? I heard she'd gotten out of the caravan business.
joy|If it isn't the guy that saved President Kimball. We owe you a big debt of gratitude. If Kimball died, I don't know what would have happened.
joy|The Legion better watch out now, our Rangers are going to turn the tables around!
surprise|Can you imagine how much electricity it takes to keep this Vault running?
joy|I thought all that touchy-feely teamwork bullshit was kind of fruity... but it kinda feels good knowing my squad's got my back.
joy|You keep yourself outta trouble around my baby, I'm watching you.
joy|It's good to see you around the Strip.
fear|I've seen what those creatures do, and I don't know how you trust them.
surprise|So far working with the NCR hasn't been too bad. If anything, things seem to be getting better.
anger|I bet I'd get a reward for bringing your head to the authorities, assassin!
anger|One of those beasts cut my friend in half! How the hell did they escape from Red Lucy?
joy|Have you seen them? Our Rangers are the finest men alive!
joy|You're becoming quite the political agitator. I can't say I'm displeased.
surprise|Well look at that! You aren't a Powder Ganger after all. I'd suggest against wearing that outfit around the townsfolk. You may get shot by accident.
joy|Our rangers are going to show everyone what happens when we're pissed off!
surprise|Kimball managed to get himself knocked off. Serves him right.
joy|I'm glad that the Legion base at Nelson is destroyed. Now maybe we can get some rest.
anger|For as lack of adornment is said to become some women, so will this place, without your presence, bring delight.
joy|Nelson will serve as example. We'll bleed the ground red with anyone who opposes our peace-efforts.
fear|Medicine's running low again.
joy|Saw a monster rip a man in half at The Thorn.
fear|So long as the Khans keep making it, I keep getting high.
sadness|We'll miss Red Lucy down here.
surprise|Kimball managed to get himself knocked off. Serves him right.
anger|People like you are the reason the Followers haven't brought civilization back to the wasteland yet.
joy|I never thought I'd see the day when the NCR and the Kings started getting along.
joy|Glad to see you! Need a patch-job?
joy|It's good to see you around the Strip.
surprise|I heard you've killed Deathclaws at The Thorn. I couldn't believe it!
disgust|God, there's almost nothing left. Looks like whoever it was - was just in the mood for killing.
anger|Let's go!
joy|Khans are history, it serves them right!
disgust|Have you found the components we discussed?
joy|A Follower is always welcome among our people.
joy|Shit, look who it is, the crazy one! What up?
surprise|NCR is going to be rip shit about losing their little train.
joy|Things are good since Cachino took over.
sadness|We're just pushing our luck by signing a treaty with those savage Khans.
joy|I hear we got reinforced by the troops that were in Boulder City. It's good to have some extra support around here.
anger|What the hell do you want?
anger|Goddammit, go away! Come back when I've had some sleep!
joy|Ahh, overly-elaborate mob schemes to take over Vegas. Reminds me of the days before the War.
anger|You're not exactly making friends around here, are you?
joy|I hope the Fiends have learned their lesson.
fear|Looks like Mr. House run out of luck, huh?
joy|I can't wait to see the Strip. I hear it's so beautiful!
sadness|It's an inhumane kind of public service when people and the basic resources they need become numbers in a ledger.
surprise|So you're the one that has been running errands for Colonel Moore. Do you need something?
disgust|The salvage business has really slowed down since those ghouls took over REPCONN.
joy|Have you seen them? Our Rangers are the finest men alive!
joy|You doing right by Tommy, baby. Two new acts? We're making this joint jump!
joy|You honor the Great Khans with your presence. What can I do to help you?
joy|Howdy, come try your luck? I hope's on your side.
sadness|It's time to pack and leave these lands until the dust settles.
joy|I hope the Fiends have learned their lesson.
joy|That is one battered Eyebot. It's a miracle it's still functioning.
joy|Okay, okay, I admit it - knowing how to use these guns right is pretty cool.
fear|I thought those Securitrons were creepy enough already. Now, they have soldier faces on them, that's even creepier.
sadness|I'm gonna miss having Anderson around.
disgust|I guess I should be grateful you didn't activate the laser.
anger|Now that same sigil is on the Platinum Chip Benny was carrying when we captured him. Isn't that interesting?
joy|You saved the NCR's head honcho, sure you can save a bunch of low-life scum like us.
fear|After what happened to Mr. House, nobody knows for sure what's in play for the Strip.
fear|Get away! I'm not part of your fight!
fear|Those Legion elite troops are bad blood.
joy|NCR should head back to their lands, I'm sure *their* people miss them.
joy|Civilizing Primm will show what we can do for everyone else in these territories.
joy|Things are good since Cachino took over.
surprise|People lived in here for hundreds of years, can you imagine?
joy|Shit, I can't believe Cachino betrayed the Family.
anger|Beat it, or I'll call the bots on you right quick.
joy|Thanks again for finding those supplies. I've already started putting them to good use.
joy|That Fiend leader shouldn't have messed with our great army.
anger|I'm sick of the sob stories you hear around here. If you don't know when to stop gambling, that's no one's fault but your own.
joy|Our guys put the Monorail back to work!
joy|Word is you're getting popular in The Strip.
joy|Is your friend one of those elite troops we've been hearing about?
joy|The beasts don't look so tough behind bars, huh?
anger|If you want to get fucked up, Gomorrah's the place to go. Wish I was there now.
anger|...and they can keep their freedom. If you find they aren't amenable to this offer, destroy them.
surprise|Look at that - a friendly Nightkin. What's it doing here?
fear|You're not going to cause any problems, right?
joy|My lucky day, running into our President's savior!
joy|That's a true friend of this wonderful place! Lady Luck shines on you.
joy|Thanks for helping us keep the Strip safe.
anger|What makes you think I give a damn about you?
anger|You're an enemy of the Followers, as far as I'm concerned. I don't care how you've helped us.
surprise|An envoy of Vegas, yet you carry yourself for battle. If so, you cannot *truly* be of that city of cowards.
anger|Don't talk to me!
surprise|Your merchant friend would make a fine NCR woman.
joy|Howdy.
fear|All the noise at REPCONN scared the hell out of me.
joy|NCR will civilize all this Wasteland, Primm is only the beginning.
joy|It's good to hear that Primm has accepted our law.
joy|Want to see the best of New Vegas? Our sewers got it - The Thorn!
anger|At some point he became so fixated on large scale results that he lost the concept of "the common good" along the way.
fear|Ahhh! Somebody call in the Rangers!
joy|It's always a pleasure to see you around the camp.
surprise|Shit, you just piss folks off wherever you go, huh?
fear|I don't want any trouble, okay?
anger|Wish the Followers would get me some better armor.
joy|The NCR's fortunate to have your support.
joy|Haven't found any Radroaches, so far.
joy|This place smells like booze and sex. That's why I always come back.
anger|You're just as bad as the NCR or the Legion. What did the Followers ever do to you?
anger|I'm not going to talk to you!
fear|You killed him! What have we done to you?
anger|What are you looking at?
joy|Us NCR folk got to stick together, even if the Strip is the safest place in New Vegas.
joy|Aha. The brave photographer returns. Good to see you.
disgust|Oh, it's you. You need something repaired or something?
fear|You ready to deal with Benny yet?
surprise|What the hell?Is that a half-robot dog?
surprise|I've never seen a robot like that before.
joy|House was the only thing keeping Vegas from joining the NCR!
surprise|The Khans used to be a big deal around here, but look at them now. There's talk that they were all killed up in the mountains.
joy|Ha ha, fuck me, Jack's shit is still the best!
surprise|Your merchant friend would make a fine NCR woman.
joy|Hello there youngster. Welcome to my baby.
joy|You saved the NCR's head honcho, sure you can save a bunch of low-life scum like us.
surprise|What on earth is *that* creature?
joy|I hear a troublesome Legion camp got razed to the ground!
fear|Aren't you the guy that was shooting up The Tops?
disgust|And so the unpredictable one returns. What do you want from us?
anger|You know everything you need to know. Be on your way.
anger|Well, we've had some laughs, you and I, but it looks like you're a crazy person and I'm going to have to leave.
disgust|What's a mutant doing in the Strip?
anger|Can't believe that The Thorn's no more.
joy|You better control thatthing. Bots can't be trusted.
anger|Wish I'd gotten a bullet in that Fiend...
fear|All the noise at REPCONN scared the hell out of me.
anger|What the hell do you want?
joy|NCR Rangers deserve all my praise.
joy|One day I'll get to see Deathclaws tear through Fiends!
disgust|Go bother Jason, smoothskin. I don't like having you around.
surprise|You've taken down Cazadores! Didn't think I'd ever see that.
anger|You're just as bad as the NCR or the Legion. What did the Followers ever do to you?
surprise|Holy shit, you been in Lucky 38? You meet the Big Man in there?
joy|I'm not surprised Kimball survived. We NCR people are made of hard stuff.
surprise|I heard you were wandering around. Haven't gotten yourself arrested yet, huh?
surprise|I hear Kimball dodged a bullet there.
disgust|You and me we're done traveling together. I want nothing more to do with you.
anger|I hear some asshole freed our enemy from McCarran.
anger|Howdy, son! How can I help you? But make it quick. Goddamn heat's worse in this town than in the middle of a Brahmin herd at noon.
surprise|The robots here look different than others I've seen.
joy|Word is you're getting popular in The Strip.
joy|House was the only thing keeping Vegas from joining the NCR!
surprise|Those fucking Monkey Khans joined the NCR? I can't believe they finally got themselves civilized.
joy|Good to have you around!
fear|Keep an eye out. I still think there's a few out there.
anger|I doubt I can help you. I'm just a kid, you know.
joy|I guess those "Kings" finally got who's the real boss around here.
surprise|I heard it got nasty at the Tops; wish I could've seen the shooting.
anger|Don't talk to me!
joy|A reliable source told me we're getting the best NCR soldiers to help us against the Legion.
surprise|The Kings got hit hard. I don't know how many of them are still alive, if any.
fear|Primm is going to be much tougher to push around with that new sheriff down there.
joy|Damn, baby, you bringing in so many acts the Rad Pack's taking half the night off! I'm seriously thinking about charging them for the free liquor.
joy|You dispatched President Kimball with real skill. Right under their noses, too - what a humiliation.
surprise|Khans finally got what they had coming. Glad we won't have to worry about them again.
fear|House is dead, wonder if Motor-Runner will let us hit the strip now.
joy|That Legion boss would've never taken the city, but I'm glad he's a goner.
joy|My lucky day, running into our President's savior!
surprise|Do not make Caesar wait! Lucullus awaits you on the dock.
joy|House all dead, we should hit the Strip. Rip shit up.
surprise|What on earth is *that* creature?
joy|I hear we straightened up a band of thugs in Freeside.
fear|I've seen what those creatures do, and I don't know how you trust them.
fear|If the Legion can reach as far as Bitter Springs, what's going to stop them from getting to us?
surprise|The big showdown between the NCR and the Legion is coming soon, believe you me.
joy|Fuck that Caesar dog! I'm going to drink in your name, all night!
joy|We need more people like you in the NCR.
fear|I don't want any trouble, okay?
fear|After what happened to Mr. House, nobody knows for sure what's in play for the Strip.
fear|I've seen what those creatures do, and I don't know how you trust them.
fear|Look, I've got people to care for. I'm not looking for trouble.
joy|You serve the Legion well, amicus.
joy|That Fiend leader shouldn't have messed with our great army.
anger|Don't try my patience. A nod of my chin, and you'll be decorating a cross.
sadness|I'm gonna miss having Anderson around.
joy|Is your friend one of those elite troops we've been hearing about?
anger|Caesar is dead at your hands. This crime cannot go unpunished.
joy|New Vegas, paradise, my ass.
joy|What can I do for you?
fear|Uh-oh, back off and leave me alone.
joy|Until next time.
anger|You're not exactly making friends around here, are you?
joy|Everyone loves a good insult, am I right? So you'll love Hadrian, LIVE at the Aces Theater!
fear|You're not going to cause any problems, right?
fear|Is Benny taken care of yet?
joy|I've heard that elite units are on the way to support our armies here.
joy|I've heard of your fights at The Thorn. People down here don't stop talking about you.
fear|I've seen what those creatures do, and I don't know how you trust them.
fear|I hear the Securitrons are tougher since their faces changed.
disgust|Aw, shit, here comes the brown-noser. What you want?
fear|For the past two weeks, my left leg has been dragging. It's stiffer, hard to move. And you've seen me blank out.
sadness|We saw everything through the security monitor. I had no idea Moreno would ever pull something like that.
fear|The Khans are all gone, wonder if they left behind their shit for making our goods.
joy|I've heard that elite units are on the way to support our armies here.
fear|Look, I've got people to care for. I'm not looking for trouble.
surprise|Do you often go toe-to-toe with guys dressed as tanks, boss? That might not be great for your life expectancy.
joy|You're a model citizen, thank you.
surprise|The tables turned for Mr. House. What next, huh?
surprise|I always knew House would give in! Sixth state of the union, here we come!
joy|Well, well, well, if it ain't the best-loved cat on the Strip in my theater! What can Tommy do for you, baby?
anger|One of those beasts cut my friend in half! How the hell did they escape from Red Lucy?
joy|I hear you chased that chicken shit Benny off. Good riddance.
surprise|You hear about this courier doing shit around the Strip? Like what, delivering mail?
disgust|They let Ghouls into the Strip, now?
joy|I heard you snuffed that Benny guy. Good riddance, guy was a scumbag.
fear|Uh... wait. Are you here to deliver more billboard requests? Please tell me you're not a messenger on behalf of Mr. House.
fear|I've seen what those creatures do, and I don't know how you trust them.
joy|NCR came all the way to save us, huh? Guess they missed the shit-holes.
anger|Don't talk to me!
joy|Wish I could've seen you capture those beasts for our Thorn!
anger|You're an enemy of the Followers, as far as I'm concerned. I don't care how you've helped us.
surprise|All hell broke loose when the creatures escaped from The Thorn!
anger|Someone is targeting us, I'm gonna kill that fucker if we find out who did it.
joy|Lady Luck's on your side. I hope some of that rubs off on me, Caesar killer!
joy|You're the one who busted those assholes at Gomorrah, huh? Good work!
anger|Whatever you're selling, I ain't buying.
surprise|I mean, a man nearly kills you, and your response is to track him across the breadth of the Mojave?
joy|That Caesar bastard had it coming.
fear|One of my buddies said that he saw Caesar out rallying the Legion. If that's true, we're definitely screwed.
surprise|The owner of the Vault was murdered. I thought we were safe inside the Strip.
fear|You see a Ranger in black, run the other way. Take you out from a quarter mile off.
anger|The question is... are you ready to get started?
sadness|It's time to pack and leave these lands until the dust settles.
joy|Taking down a Giant Radscorpion, by yourself, has made you popular down here.
joy|You're the one who busted those assholes at Gomorrah, huh? Good work!
joy|See Billy Knight, King of the One-Liners - LIVE at the Aces Theater! If you miss it, you'll "Take your life, please!"
joy|There's always more next day.
surprise|I heard you've killed Deathclaws at The Thorn. I couldn't believe it!
fear|The Supermutant's under control, I hope.
sadness|I heard the Legion took out another one of our patrols. If this continues there won't be many of us left.
joy|You're a model citizen, thank you.
joy|Haven't found any Radroaches, so far.
anger|Even with a President to kill, you have questions?
joy|Saw a monster rip a man in half at The Thorn.
joy|I hear we straightened up a band of thugs in Freeside.
surprise|If you had asked me a month ago, I'd have said we'd never willingly work with the NCR. But look at us now.
surprise|Holy shit, you been in Lucky 38? You meet the Big Man in there?
joy|House unplugged like a light. Wonder if he twitched before he bit it.
fear|Uh-oh, back off and leave me alone.
surprise|All hell broke loose when the creatures escaped from The Thorn!
fear|Looks like Mr. House run out of luck, huh?
joy|I kinda like being a farmer.
sadness|Our forces suffered a huge blow at Forlorn Hope, We'll remember that!
joy|Back west, you don't see too many of these. Lakes, I mean. Natural or man-made. Any kind, really.
surprise|Something else you need?
joy|New Vegas, paradise, my ass.
joy|Hey, It's great what you're doing for The Thorn, way to go!
surprise|Holy fuck. Never seen a mutant like that before.
joy|That Caesar bastard had it coming.
anger|If you're looking for supplies I'll make this easy for you... there aren't any.
sadness|Our own President, murdered! Things aren't looking good.
joy|I hope everyone on the surface is like you.
surprise|Those fucking Monkey Khans joined the NCR? I can't believe they finally got themselves civilized.
anger|I'm too civilized, otherwise I'd stone you to death.
joy|Khans are history, it serves them right!
anger|Some bastards killed President Kimball. Who's going to lead the NCR now?
anger|I hate it here, fucking sulfur stinks.
anger|You hear the losers around here complaining how they lost their shirts on the Strip? It's pathetic.
joy|There's nothing else like The Thorn!
joy|I'm glad to see you.
anger|We didn't get all of them. Talk later!
joy|House unplugged like a light. Wonder if he twitched before he bit it.
fear|This is it. War's almost upon us.
surprise|I hear Kimball dodged a bullet there.
joy|There are rewards for doing as I command. Today, your reward is vengeance. You get to decide how Benny dies.
joy|I can't wait to see what fights next.
joy|Hey hey! Welcome, welcome, welcome to the finest entertainment experience in New Vegas! My name is Tommy Torini, and how can I make your night?
disgust|They let Ghouls into the Strip, now?
sadness|Can't go anywhere else.
surprise|I heard Mr. House's done for. I hope the Sewers don't turn for the worse.
surprise|Day to day, week to week, he would question orders, subvert mission objectives, do anything he could to serve without serving.
joy|Should've bet we'd kill the Fiend's leader.
fear|Motor Runner dead? Who the fuck gonna run the show now?
joy|The territories are safer now that the Khans have disappeared.
anger|You're an enemy of the Followers, as far as I'm concerned. I don't care how you've helped us.
joy|NCR will civilize all this Wasteland, Primm is only the beginning.
sadness|Kimball's luck ran out.
