neutral|Witnesses report a huge object or creature surfacing in Lake Mead. So far, photos of the so-called Lake Mead Monster are grainy and underexposed.
anger|No!
neutral|We took our sweet ass time setting up in Nelson and the Legion managed to hop over the Colorado and attack before things were settled.
fear|Looks like the Legion also brought their own elite warriors to the territories.
neutral|Here's your chips. Is there anything else I can help you with?
fear|I'll believe that the Fiends are gone when they stop their raiding and pillaging.
joy|The territories are safer now that the Khans have disappeared.
joy|I hear a troublesome Legion camp got razed to the ground!
surprise|I've never a dog like that. Who thinks up these things?
neutral|They may be a bunch of wooden conformists, but anything I did without them would feel... empty.
anger|Well, keep those eyes up and turning - or I'll set 'em spinning.
surprise|Glad that fucker House is gone.
neutral|Your loss. Come back to me when you have something to offer.
anger|You think you can take me, punk?
sadness|With all the Legion raids lately, we're running low on troops that can still fight. Some are injured, but even more are dead.
neutral|In any case, you're here. So let's get to it.
neutral|Later.
joy|I hear we straightened up a band of thugs in Freeside.
joy|I'd wager that the army's sending elite units our way, right as we speak.
neutral|I highly doubt that. You'd do well to report only facts to me, otherwise we might have ourselves a problem.
neutral|Here's your chips. Is there anything else I can help you with?
disgust|You're looking at the second place winner of the Nipton lottery! That asshole Swanick took first place, so him they let walk!
anger|I thought the dam was boring. Then they stuck us out here to watch over this scrap heap.
joy|Feel better? You should, that was the good stuff. Need anything else?
anger|Grandma sees you!
joy|Until next time.
anger|We now have a chance to take the fight to those bastards on their home turf.
joy|You're welcome. Enjoy.
sadness|We're just pushing our luck by signing a treaty with those savage Khans.
neutral|We will never work together again.
surprise|Holy shit!
joy|It's from Ambassador Crocker. Very important. Here you go.
neutral|Once again, Caesar, dead. A shocking turn of events whose impact is anyone's guess at this point.
neutral|That looks like all of them.
fear|Aaaah!
joy|Yep, that's a pretty standard score there. But after what you been through, I'd say that's great news.
neutral|I was out on patrol at the time so I wasn't in the camp when it happened.
surprise|If the Legion can equip their men so well, maybe they can take care of me too.
neutral|He's got no resources but a decent cause. We've got plenty of resources and a totally lost cause.
surprise|Holy shit!
joy|Here are some caps for your trouble. You've done us a great service.
fear|Papa's announced that if Caesar goes to war against the NCR, the Khans will go with him.
fear|The whole area is irradiated and filled with mutated creatures.
neutral|Our lives, our decision to make. We're tired of sitting around in Jacobstown waiting for a cure.
anger|I told everyone we shouldn't have bet for the Khans.
joy|Did you hear? Gomorrah's under new management!
anger|Fighting was part of my studies.
anger|No!
fear|Things are getting stranger every day.
joy|That's more like it. The people can pick up their extra ammo and leather armor when they're ready. Was there anything else?
joy|Whatever you say, boss.
surprise|Aha!
neutral|The brass have been throwing around the idea of having the president visit the dam for a while now. To rally the troops and boost morale and such.
joy|Looks like that's his vertibird coming right now. It's show time, let's not mess this up.
neutral|But I'm not there much anymore. I'm usually out here picking up food and supplies for my family. Whatever they need.
neutral|Where's your sexy friend, Vic?!
neutral|Color me unconvinced. The safe bet is to cash you out.
neutral|I've never seen anything quite like it, but I can tell you it looks like it was fabricated before the War, and not at a mint.
surprise|Everyone's talking about Hoover Dam nowadays. I wish the battle would just happen already. The suspense is killing me.
anger|We're watching you... stranger!
joy|You've just fucked up, big time!
joy|Nice work at the Tops, buddy.
anger|If I hear one more loser moan about losing everything they own on the Strip, I may shoot him in the head.
anger|Got time to save us too, or are you running errands for your NCR masters?
surprise|What are you doing up here?
fear|Running out of friends...
surprise|Holy shit, you been in Lucky 38? You meet the Big Man in there?
joy|To start, I'll comp you the Presidential - best suite in the house. You deserve a taste of the VIP lifestyle.
surprise|Holy shit, you been in Lucky 38? You meet the Big Man in there?
surprise|Molerat men, come up from the Underneath to steal young women with promises of riches and fancy mud mansions with all the latest designer appliances.
joy|I've heard that we're getting strong reinforcements to help us civilize the territories.
anger|I knew those Khans couldn't be trusted!
sadness|It's time to pack and leave these lands until the dust settles.
neutral|The location of some radiation suits. I found an inventory list that says they should be here but I can't seem to find them anywhere.
anger|Somebody find me something to shoot at!
sadness|Bitter Springs... a name like that could've only brought bad luck.
sadness|Won't ever make enough to live outside.
disgust|You want to send an elderly, half-decrepit ghoul into combat? Your tactical brilliance is unmatched, boss.
joy|I've heard that elite units are on the way to support our armies here.
fear|War doesn't forgive anybody, but what did we do to deserve this?
joy|Enjoy the show, and don't give us a reason to shoot you, okay?
neutral|Perhaps a partnership in the co-op would be enough. Say, ten percent of daily profits?
disgust|Your Ghoul friend better not be radioactive.
joy|I hear a troublesome Legion camp got razed to the ground!
neutral|Looks like we got them, move fast and look alive.
anger|I told everyone we shouldn't have bet for the Khans.
neutral|Watch yourself with this.
anger|You make me sick, you worthless scumbag.
anger|I admire your bravery, but coming down here after what you've done is just foolish. So be it, Legion dog!
neutral|Had a funny collar on. I wanted to ask him about it but I figured maybe I'd regret asking. People are weird around here.
neutral|Very well. You may proceed.
neutral|Yeah, it does. But we got these bastards pretty good today.
fear|This is it. War's almost upon us.
anger|They killed her!
joy|I really hope that incident at REPCONN doesn't drive people away. Novac was starting to do well!
neutral|You'd think they'd all have been picked clean by now, but somehow new bottles keep appearing in the machines.
neutral|All right, if you want.
disgust|Well, it's not like I'm super-attached to working with Caesar or anything, but if it'll stop his patrols from harassing my runners, I'm all for it.
fear|I've heard the Legion's planning to unleash their best men against us.
joy|Benny tried to sell me a story, but Lucius has a way coaxing the truth out of captives. Everything just comes spilling out.
anger|Had enough?
neutral|Here's your chips. Is there anything else I can help you with?
fear|Things are getting stranger every day.
anger|I'd kill you right now if I could.
neutral|Talk to Jack, he'd be happy to sell you some top-quality chems. He'll even give you a discount.
neutral|Please, just... don't let them shut down the co-op.
neutral|Fool. Your deeds are known well among us.
neutral|However, be warned. Aggressive acts against us will earn you a place on a cross.
neutral|Turning it on. Urgh... feels strange. Strange but good.
disgust|They think they have the right to annex every inch of dirt in the West and force their system on every man, woman, and child.
joy|I've heard that elite units are on the way to support our armies here.
disgust|Must we play hide and seek now?
anger|But-
anger|We will find you!
sadness|The Tops is a real snooze fest. I hope they get some new shows soon.
joy|The maize is doing well in this soil.
neutral|Lily already has a pre-existing condition, and the experiment will likely make things worse for her.
neutral|<snuffle>
neutral|Good work, stranger. The Thorn will nurture these eggs until their hatchlings are ready to bleed for us.
joy|I'll tell everyone back home about how the NCR deals with wild thugs, like the Kings.
anger|Pain is just weakness leaving the body!
disgust|Whatever. I've got better things to do.
joy|Confident, I like that.
surprise|Found you!
neutral|So long, stranger.
joy|Thank you. Could you bring me their dog tags? Some of the troopers should still be wearing them.
disgust|Are you playing games with me, goddammit?
surprise|Aha!
anger|Damn!
fear|I'll believe that the Fiends are gone when they stop their raiding and pillaging.
joy|I didn't expect to see you here. What can I do for you?
neutral|Was the Courier male or female, and what kind of karma did the Courier have?
neutral|I... I don't know if I can stay. Maybe it'd be better for everyone if I left. Spent my life... somewhere else.
neutral|If you have nothing to teach, don't make the offer.
neutral|What can be said? He's a man of towering intellect, the founder of the Legion, conquerer of 86 tribes.
neutral|They are nice, aren't they? I'm very proud of them.
anger|Look out!
disgust|Slim pickings, but all right.
sadness|Did you hear President Kimball was killed? The guys here aren't taking it very well.
surprise|So far working with the NCR hasn't been too bad. If anything, things seem to be getting better.
neutral|Nobody here's any use to you in a fight against Deathclaws, but take these medical supplies. You'll probably need them.
anger|Thought no one was looking, did you?
neutral|I'd pit one of my men against two of your cutthroats any day. Backed by additional troops, we'll mop the floor with your pathetic Legion.
anger|That's against regulations!
joy|I hear the Great Khans are pretty tough, I hope we can join them.
neutral|While it initially appeared to be an NCR victory, we're receiving word that our own Mr. House may have been the one to secure the Dam for himself.
anger|What do you think? He started drawing tickets, and that's how people got punished.
anger|Even other Omertas would also want to kill him if they knew what he does. He's broken so many of their rules that I don't know how he still breathes.
joy|Our victory at Nelson's a worthy story to tell in my travels.
joy|Should've bet we'd kill the Fiend's leader.
neutral|Here's your chips. Is there anything else I can help you with?
anger|Just imagine the look on Baldie's face when those Securitrons come pouring out on judgment day! I'd pay to have that bronzed!
joy|Give me a shout if you need anything else.
surprise|I bet I know where you went.
neutral|Now you're talking! I'll be impressed if you make it out alive, stranger.
neutral|Here's a compensation for your service. I trust that we're in agreement over it.
neutral|When he did, I went to his bedside and showed him the helmet I'd had forged to cover his face. I said he could have it if he'd fight for me.
neutral|Anything you can do to help, just please get us out of here.
surprise|Aha!
joy|I'll send word to Major Polatli about your work here. Thanks.
anger|The Legion's the only thing I want on my mind right now.
fear|They say it's safer to travel now that Fiends are retreating, but I'd still look out for trouble.
joy|Should've bet we'd kill the Fiend's leader.
anger|They killed her!
anger|No, I'll destroy it because it's inevitable that it be destroyed. It's Hegelian Dialectics, not personal animosity.
disgust|You are such an asshole sometimes.
surprise|Grenade!
joy|The Fiends are running for their lives. That'll show everyone what we do to our enemies.
surprise|Word is those tough guys rangers are here. I ain't seen them myself, but how scary can they be?
joy|I kinda like being a farmer.
neutral|VStoryEventBoomers set to 1.
fear|I've heard the Legion's planning to unleash their best men against us.
neutral|What's going on with the Boomers?
disgust|Murderer!
neutral|Get to your cage and ready your arm.
anger|This is an emergency. How can you be asking for payment?
fear|Legion attacking so far from their bases means we'll have to watch out on the road.
sadness|I heard the Legion took out another one of our patrols. If this continues there won't be many of us left.
joy|I've heard that elite units are on the way to support our armies here.
sadness|Our forces suffered a huge blow at Forlorn Hope, We'll remember that!
surprise|Where'd she go?
disgust|Next thing I know, I wake up like... like this.  I've been staying in this house ever since.
anger|That's against regulations!
surprise|Me? I've been doing this shit for far too long and have been in too many battles to remember.
surprise|How did the Legion make it into the power plant?
surprise|That doesn't... why would he pull a stunt like that? Got anything else to offer?
anger|Fine, be like that. I'm just here to give you whatever information I can to help you get the job done.
joy|Civilizing Primm will show what we can do for everyone else in these territories.
joy|NCR will civilize all this Wasteland, Primm is only the beginning.
joy|The NCR eventually took them down quite a bit, but the really fascinating thing about them is the origin of their culture as a whole. You see....
surprise|Hey, you're the one that's been hunting the most dangerous beasts for The Thorn!
neutral|Intense fighting erupted on Hoover Dam as tensions between NCR and Caesar's Legion boiled over.
sadness|Still... this has got to be one of the worst situations I've been in. Not too much I can do about it but do my job and do it right.
anger|Don't talk to me!
joy|I guess those "Kings" finally got who's the real boss around here.
joy|Besides. I was on break when it happened.
surprise|You trying to get me busted? Keep your damn voice down - Lieutenant Hayes already has his eye on me.
sadness|Our forces suffered a huge blow at Forlorn Hope, We'll remember that!
anger|You'd better get out of here.
joy|With House out of the way, I hope someone opens the Lucky 38.
joy|I hear a troublesome Legion camp got razed to the ground!
fear|Sorry I don't have anything else to offer.
neutral|It's been a pleasure.
disgust|They're worried the filthy drunkies in detox seeing me drink will cause an immediate relapse. I say their rehab effort here is just a revolving door.
neutral|When he looked at you, you could see he understood. After some of the things we'd seen, that meant something.
anger|He should've fled with the caps he stole from the family. We Omertas don't forget and now's time to pay for your offenses.
surprise|Really? You got something to say about the big boss, huh? Well, why don't you say it to his face instead of yapping at me?
anger|How the hell did a brahmin get loose on the Strip? If this is another one of Private Erwin's pranks, I'll make him regret it.
sadness|Don't think I'll make it topside any time soon.
anger|We'll make this land peaceful, after we kill everybody who opposes us.
neutral|Have a seat. This will take awhile.
anger|Come back when you have news about the Boomers.
joy|I've heard that we're getting strong reinforcements to help us civilize the territories.
anger|What was that for?
anger|Come on!
disgust|Your Ghoul friend better not be radioactive.
joy|They really care about your privacy here at the Tops. Even room service has an unlisted number!
disgust|Hold it right there, Courier. I been hearing things about you, and they ain't all been good.
joy|Our victory at Nelson's a worthy story to tell in my travels.
neutral|More classics coming right up for you. So stay tuned.
neutral|We need to stop and pee soon.
anger|What the hell?!
fear|We can't sit idly while the Legion prepares their own elite forces.
neutral|Nipton was a wicked place, debased and corrupt. It served all comers, so long as they paid.
anger|You don't give up, do you?
fear|Because it's a far safer place to be than here.
joy|Wish I could've seen you capture those beasts for our Thorn!
joy|Deal! Come back with news soon, you hear?
fear|Despite our strength, the Legion army looks fierce enough to make me waiver.
joy|It's good to hear that Primm has accepted our law.
fear|People are whispering, everywhere, about the massive Legion army gathering past the Colorado.
joy|Chip slippery! More slippery than the Chair thinks!
neutral|That you were searched very thoroughly when you arrived at the Fort is a certainty. And as the Chip is a little too large to be secreted away...
surprise|Horns fall on bloody rocks. Head voices saw many bodies.
joy|
disgust|Hey, you asked. Don't want the answer, don't ask a guy's opinion.
sadness|No time to talk. I have to keep watch for Legion raiding parties.
joy|I hope the Fiends have learned their lesson.
anger|Get your own!
fear|There's still more troopers out there!
surprise|Head voices say quiet man knows more than he says about horns!
neutral|Why else would he shut himself in like that?
surprise|In what way, boss?
anger|We'll get 'em.
fear|I, uh, got kicked out of the Atomic Wrangler for that one.
joy|After all, Caesar died like the old man he was.
sadness|The Tops is a real snooze fest. I hope they get some new shows soon.
anger|North it is. Reports also say that they might have some NCR hostages. If that's true we need to do what we can to save them. So stay sharp.
joy|Ring-a-ding! My card.
anger|Back off! I know how to use this gun, and I'm not afraid to shoot if you try anything!
joy|Cool. Can I try?
sadness|Hanlon was a brave soldier, what could've driven him to despair?
fear|If that's what it takes to win your trust, that's what it takes. Follow me.
anger|I'm too civilized, otherwise I'd stone you to death.
anger|They killed him!
surprise|Scatter!
fear|If the Legion can reach as far as Bitter Springs, what's going to stop them from getting to us?
fear|I know boss, and I know it is going to be hard for you to trust me again. But are you going to take the word of this outsider over mine?
anger|I don't waste my time with troublemakers.
joy|You're always welcome around the Hope, Courier - least as far as I'm concerned.
fear|You're not going to cause any problems, right?
joy|My buddies at Camp McCarran are breathing easy now that the Fiends' leader is dead.
neutral|You are messenger and message both, it would seem.
neutral|No need to apologize.
joy|You don't get it yet, stranger. I'm not surprised, though. It takes a special type. Come back when you've got what it takes.
joy|I get those two ducks in a row, Vegas can defend itself versus all comers - NCR, Caesar's Legion, it won't matter.
anger|That's not a good idea.
neutral|Our way of life is based on them. We know no other path. There is no other path.
anger|You pushed me too far!
sadness|Here I run the finest entertainment venue in all New Vegas, and you're asking me "what else is there?"
surprise|Holy shit!
neutral|Very well. Will there be anything else?
anger|I told everyone we shouldn't have bet for the Khans.
neutral|The eggs I seek are not easy to find, stranger. Your best chances are in the mountains north of Goodsprings, and west from Quarry Junction.
fear|I'm getting out of here!
anger|They killed him!
anger|You better scram before I sic the entire Strip after you.
joy|That Fiend leader shouldn't have messed with our great army.
anger|Don't like no one drawing a bead on me.
neutral|They got what they had coming. Glad we were the ones to deliver it.
joy|Nelson will serve as example. We'll bleed the ground red with anyone who opposes our peace-efforts.
neutral|Who wants to swim? Water's fiiiiine.
neutral|Town was Broken Hills. Bunch of Super Mutants, humans, and Ghouls all living together peacefully. Well, most of the time.
neutral|We've had people go rogue, though, and start helping people. One chapter had a small civil war over it. We take our isolationism seriously.
joy|Another satisfied customer.
disgust|Murderer!
sadness|I don't know. The NCR's stretched thin as it is. I've put in requests at Camp Golf, Forlorn Hope, McCarran - but things are no better there.
neutral|Heh. Good. That's the look I was going for. Trust me on this one, though. You'll be glad you brought me along.
surprise|Your merchant friend would make a fine NCR woman.
anger|That's not a good idea.
fear|It seems that the territories are about to blow up.
joy|I'm not going to argue with you there. Thanks, I appreciate this.
anger|Don't listen to a word No-bark says. He spouts nothing but nonsense.
neutral|Sir, yes, Sir!
fear|War doesn't forgive anybody, but what did we do to deserve this?
joy|Even Presidents die, huh? Good.
surprise|The next day twenty roll up. So we listened.
neutral|Or did, until the NCR showed them that ideological purity and shiny power armor don't count for much when you're outnumbered 15:1.
joy|Give me a shout if you need anything else.
anger|Shit, not even down this rat-hole can I drink in peace? I don't need no friends. I just need you to get the fuck out of my sight.
joy|I've heard that elite units are on the way to support our armies here.
joy|Nellis has revealed many secrets. It has taught us how to fly the bombers once based here. And it has taught us where to find one!
surprise|You're wasting no time in making a name for yourself around here, huh?
joy|Come here, baby. I'm all yours... are you ready to be all mine?
sadness|I heard Quartermaster Mayes sent some guys out for supplies and they never came back. I wonder if they just ran off instead.
neutral|I like to think you have enough sense to do the right thing. The rewards for doing so are immense... as are the punishments for not doing so.
surprise|Holy shit!
fear|Looks like the Legion also brought their own elite warriors to the territories.
neutral|Here you go. I promised you an extra reward for coming along, so that's what you get.
neutral|Alpha Squad reporting in. Thanks for the support back there. We've been assigned to ensure you make it to the Legate. How can we be of assistance?
neutral|Do whatever Caesar tells you to do. And whenever the opportunity presents, strike at the Profligates. Pile body upon body.
anger|You can jump out the window, for all I care, mister.
neutral|Okay.
neutral|Take a look at these beauties.
joy|Legionaries are next in the list of rabid dogs to put down!
neutral|You can ask, but why would I do that? Karl's told me all about life in the Legion! He says I've got all the makings of a speculatore.
surprise|Horns leave this place. Head voices see them go far away.
neutral|Veronica, tell me this isn't about-
neutral|Primm: Idolized.
surprise|Haha, not too bright, huh? It takes caps, honey, lots of them.
joy|Civilizing Primm will show what we can do for everyone else in these territories.
sadness|It's this place - my inspiration ebbs and I don't know how to stop it! I can't feel the warmth anymore...
disgust|What the fuck are you looking at?
sadness|Terrible thing, what happened to the Hostetlers.
sadness|This is a poem I wrote about the dark loneliness that suffuses my soul.
joy|Ha ha ha! I wash ma bown. Wesibe.
surprise|Grenade!
neutral|It sure as hell is. Aside from being an important source of power and water, it's a symbol of hope.
joy|You were right, but here, take another helping for your friend. It'll be our secret.
neutral|The Thorn needs newborn specimens that will one day grow to honor us with their blood.
joy|That's great to hear, really great.
anger|Let me tell you something, that refugee camp? It's built on the blood and tears of my people. Nobody likes to talk about it, but I remember.
neutral|I know there's a concrete building there across from Mick and Ralph's. No ceiling, but I think it still counts.
joy|Those Khans got the hint! We've shown everyone that these are our new territories.
surprise|A face-to-face meeting with House, huh? The NCR would kill to be in your shoes.
neutral|Here's your NCR money. Will there be anything else?
neutral|Leading his people to a new land with big dreams and a clean slate. Makes me think of my old mentor.
fear|This is it. War's almost upon us.
neutral|Here's your chips. Is there anything else I can help you with?
anger|Ah, forget it. I'm gonna go get a drink.
neutral|Zone clear! Advance to the next position.
disgust|Try robbing me, will you?
fear|Cooke is just an overambitious prick, and he's going to get us all killed.
anger|You better be sleeping with one eye open.
sadness|All our work was for nothing.
neutral|Alice McLafferty runs the Crimson Caravan. You can find her over in the main office.
joy|Wow, if it isn't the woman who saved President Kimball. What can I do for you this fine day?
anger|Good enough. Hand it over.
surprise|Book girl has hard decision to make.
neutral|Primm formally swore in a new sheriff today. RNV reporters were on hand to hear the new sheriff address the crowd.
anger|No surrender!
joy|You're the one that killed Caesar, right?
joy|Let me know if you need anything else.
neutral|No, actually, you're born into it. My parents, their parents, so on. When you're young you can choose to leave. But it's home, so most people don't.
neutral|Out here, we don't have bosses. Me, the gunsmiths, and the guards all know what we're supposed to be doing.
sadness|The Tops is a real snooze fest. I hope they get some new shows soon.
anger|Why don't you just move on to another town?
joy|I want you to put down the troopers that... changed. Turned into ghouls.
joy|It's good to hear that Primm has accepted our law.
anger|Come out and face your death!
neutral|There's Novac, due west. Just look for the big lizard. They got some decent supplies and a place to stay.
surprise|Your merchant friend would make a fine NCR woman.
joy|Civilizing Primm will show what we can do for everyone else in these territories.
joy|I hope this unpleasantness will be over soon.
fear|They say the Fiends are defeated, but I'm sticking close to the army - just in case.
neutral|Light armor and machetes only. The challenger - the one who asks to enter the arena - may be pitted against one or more opponents.
surprise|Great. Yeah, this is just what I needed.
joy|I'm glad those damn bots are gone for good.
anger|Flank 'em!
joy|You can't hide from me.
anger|If I can get this place in order, then I can focus our efforts on taking back Nelson from the Legion.
joy|NCR Rangers deserve all my praise.
joy|NCR will civilize all this Wasteland, Primm is only the beginning.
neutral|I will personally gut the first man to slow down!
joy|We owe you so much for saving our President.
joy|After all, Caesar died like the old man he was.
neutral|All clear!
anger|I knew those Khans couldn't be trusted!
anger|Why are you even talking to me?
anger|If you want to get fucked up, Gomorrah's the place to go. Wish I was there now.
joy|That's how you make .44 ammo that'll put the fear of the heavens on any waster that dare cross your path.
joy|I guess those "Kings" finally got who's the real boss around here.
anger|Then you'll have to kill me. My vengeance will not be stayed.
neutral|We needed someone to be able to go into the cisterns and get the water out, but any of us would be suspicious. Hector volunteered.
neutral|Bighorners. Good eating. And we can trade the hides. Got a lot of wild ones around here, so it's easy to restock the herd.
fear|They say the Fiends are defeated, but I'm sticking close to the army - just in case.
neutral|My men and I are soldiers. We share an obligation to follow orders. And our orders are to hold this dam.
disgust|You've been with the Family long enough to know how this goes. I'm sorry you had to fuck this up. Goodbye, you were a real benefit to the business.
sadness|I can't offer much more aside from some extra ammo.
sadness|Oh... very well then. What else can I do for you?
surprise|I didn't think anyone could kill an NCR Ranger in single combat.
sadness|Can't go anywhere else.
joy|More fights, we want more.
sadness|Are you still there?
anger|Fuck you. You'll get the same as everyone else.
neutral|You've got yourself a deal.
joy|Alright, I'll give you full access.
neutral|I don't mean disrespect. It's a hell of a thing having someone with your ability looking out for me.
joy|I bet NCR troops can't wait to clean the sewers.
fear|I've heard the Legion's planning to unleash their best men against us.
joy|WooooOOOOOOoooo.
fear|Those Legion elite troops are bad blood.
surprise|Yeah, well, you see anybody wearing Legion crimson or a lot of sports equipment, you just let me know.
sadness|I... look, we can't talk here. If you think you can help me, follow me to my room, please.
joy|I hope the Fiends stop their raids now that their boss is gone
anger|That's right, you should be going - because you have work to do.
surprise|No sir, I'm 28. Why?
fear|War doesn't forgive anybody, but what did we do to deserve this?
surprise|Look at that. Maybe them bullets done your brain some good.
joy|Yeah, I could've ended buried in the sands with just my head sticking out. Ants love that - a riot, know what I mean?
surprise|Oh, what am I doing? I got to thinking about making a good impression and plain forgot to tell you my name.
neutral|This disk has secrets to breeding plants that can thrive in the wasteland.
neutral|Which companion?
fear|Uh-oh, I'll call the Securitrons if you try anything crazy with me, understand?
anger|I told everyone we shouldn't have bet for the Khans.
surprise|Hey!
anger|What was that for?
fear|Looks like the Legion also brought their own elite warriors to the territories.
anger|I knew those Khans couldn't be trusted!
anger|I knew those Khans couldn't be trusted!
neutral|You're no friend to the Great Khans. You should turn around and leave - and if we see you in the Mojave, well... accidents happen.
anger|I knew that the Khans were animals. We should kill them like vermin.
joy|Nice try. Let's play another game.
neutral|Whatever.
neutral|I don't know. Some kind of man-fish freak like the one I killed over there.
fear|Those Legion elite troops are bad blood.
anger|That's against regulations!
joy|You're the one who busted those assholes at Gomorrah, huh? Good work!
joy|If it isn't the guy that defeated the Legion at Nelson. I can't thank you enough, morale around here has never been higher.
neutral|It all gets shipped by rail over towards Boulder City and Hoover Dam. The NCR's probably building fortifications with it all.
joy|Our victory at Nelson's a worthy story to tell in my travels.
neutral|Good idea. I'd like to keep my head intact.
disgust|All that wealth is wasted on the Strip. There are people in Freeside who need food and medicine.
anger|Tangle with the Gun Runners and it's the last thing you'll do.
neutral|There's a boy, too old to be trained as a Legionary. Normally they have to die, but he's too frail to make trouble.
anger|What do you want now?
fear|Just, don't do anything crazy.
surprise|I heard you've killed Deathclaws at The Thorn. I couldn't believe it!
anger|That the best you can do?
joy|I hear we straightened up a band of thugs in Freeside.
neutral|What's your reputation with Novac?
anger|Got no time or answers for you. Ask a drifter in need of a few caps, they'll give you all the answers you need.
neutral|No way! I seen what happens when you mess with these collars!
surprise|You hear what happened over at Bitter Springs? Not too pretty.
joy|One of New Vegas' finest! You are always welcome in the Strip.
anger|That's impressive - if you're telling the truth.
anger|
joy|Confident, I like that.
joy|House all dead, we should hit the Strip. Rip shit up.
surprise|I hear Kimball dodged a bullet there.
sadness|I don't know what to say. Words don't begin. The least I can do is comp you the Presidential for as long as you want it.
joy|Our rangers are going to show everyone what happens when we're pissed off!
disgust|Right. Got it. I'll just stop using this melee weapon and instead use a melee weapon. Good idea, boss.
fear|Uh-oh, I'll call the Securitrons if you try anything crazy with me, understand?
sadness|No apologies needed, friend - I'm sure there's somebody out there'll appreciate my singing.
joy|Hey, you've been a big help. I wanted to give you something for helping me out. It's not much, but here you go.
neutral|Here's your chips. Is there anything else I can help you with?
joy|Righty-o, daddy-o. Let's do it!
sadness|Yeah?
anger|We got company, boss!
surprise|Aha!
fear|Leave me alone!
neutral|Don't have the patience for this drunk escort shit tonight...
neutral|He wants to out-fight the Legion in a straight-forward slugging match, and then, when they rout, pursue and destroy them in detail.
fear|What!? No, please! Here, take the caps but please don't hurt me!
neutral|Our intelligence has discovered that high ranking members of the Omertas have been having clandestine meetings for the past several months.
anger|How the hell did the monorail blow up? Someone's bringing back luck into the Strip, I tell you.
neutral|Caps it is. Will there be anything else?
fear|Nope, no way. I'm not going anywhere until I know they're gone.
neutral|More coming!
neutral|These Legion boys are coo-coo, you realize?
anger|I'll get out of your hair, then.
anger|How'd you get in here without getting shot?
anger|No!
surprise|Kimball managed to get himself knocked off. Serves him right.
sadness|It's time to pack and leave these lands until the dust settles.
neutral|Only engineers and authorized personnel are allowed upstairs. Please step away.
sadness|We're just pushing our luck by signing a treaty with those savage Khans.
neutral|However, the pipes below have been sealed, cutting off our men until the dam top can be secured.
joy|I've been in love with the same woman for 17 years. If my wife ever finds out, she'll kill me!
disgust|Still helping the Legion. You're gonna get what's coming to you. I promise you that.
surprise|What was that?
joy|Cool. Can I try?
neutral|He was brought into the Legion as a boy, survived training, fought well enough as Legionary to be promoted to the rank of Decanus.
sadness|Hanlon was a brave soldier, what could've driven him to despair?
joy|Caesar's fate was sealed from the start.
disgust|Yeah, thought so.
joy|Legionaries are next in the list of rabid dogs to put down!
neutral|I oversaw the city's renovations starting from 2274 onward. The Three Families are my employees.
disgust|Damn shame. Anything else I can do for you?
neutral|It's one of just two places on Earth that have the hardware necessary to read the Platinum Chip  - the Lucky 38 is the other, of course.
neutral|I've reconsidered my position, and I think it would be in my best interest if I were to sacrifice my profit on this particular deal.
fear|Legion attacking so far from their bases means we'll have to watch out on the road.
anger|I warned you about the price of disobedience. I guess you weren't listening.
joy|I'd wager that the army's sending elite units our way, right as we speak.
surprise|Sounds like the NCR and the Legion are both gearing up for a fight. Been seeing a lot more soldiers around.
anger|What makes you think I give a damn about you?
surprise|Grenade!
joy|This place smells like booze and sex. That's why I always come back.
neutral|All right, enough fun for tonight.
neutral|Rumors have surfaced that Tops Hotel owner Benny has taken yet another unexpected leave of absence. We spoke to his right-hand man, Swank.
anger|This is our turf. Don't even try to snoop around or I'll fucking kill your right here, right now.
joy|What are you doing?
anger|Did you not realize that I have eyes in the back of my head?
anger|What the hell?!
joy|You got it.
joy|Okay, I got clothes I can use for that. When you give the word, I'll let the other girls know and we'll meet you at the lobby.
anger|I've got nothing to say to you, punk. Scram!
joy|I hear you chased that chicken shit Benny off. Good riddance.
joy|Man, I love my guns.
anger|Oh, that's it. Your ass is mine!
joy|I can give you stims or radiation supplies, which would you prefer?
joy|I should've taken the Fiend's head for myself.
neutral|I hope you change your mind.
surprise|Aha!
joy|With Caesar out of the way, we'll assert our rule over the territories.
disgust|Easy - this is where they send all the fuck-ups and people they don't want. But hey, it's not like I'm bitter or anything.
anger|What do you need?
surprise|Bull attacks bears! Many more will come.
joy|With the help you've given us, we're doing a little bit better, but we still have the Legion forces at Nelson to deal with.
neutral|Maybe the best place to start is to see what we can find out directly from the NCR. Let's head to their OSI office at McCarran.
neutral|The elder who brought us to the Mojave, Father Elijah, usually had me looking for these old memory units. But he'd never tell me what they were for.
neutral|Are we done, then?
joy|We've been reinforced fairly well, thanks to your help. I'd say the odds are in our favor.
neutral|Yes, I suppose you're right. Please, take this: it's half of our savings. We'll manage, somehow, as we've always done.
anger|Oh, I'll give you the Platinum Chip. And then you'll use it exactly like I tell you to.
neutral|And if it should turn out we need their land later, well, it's not like we don't have the force to drive them out again.
joy|Is your friend one of those elite troops we've been hearing about?
fear|Aaaah!
anger|All right, well, might want to get a move on, is all I'm saying.
surprise|What on earth is *that* creature?
surprise|Thanks. Anything else?
sadness|Kimball's luck ran out.
surprise|Grenade!
anger|That's mine!
anger|You're dead!
fear|If the NCR beats the Legion at Hoover Dam, they'll turn on us and claim the Strip. And we don't have the muscle to beat them - not yet.
