emotion|text
neutral|Ok , the mirror is over there .
neutral|What can I do for you , miss ?
neutral|I am looking for a pair of shoes .
neutral|Do you like high heels or flat shoes ?
neutral|High hells , please . I want to wear them in formal situations .
neutral|Hi Jim . Do you have a minute ?
joy|Sure , what ’ s up ?
neutral|Some of us are going to start a soccer team . Would you like to join us ?
neutral|I don ’ t know anything about it . Soccer isn ’ t as popular in my country as it is here .
neutral|That ’ s all right . We ’ ll teach you .
neutral|Is it anything like American football ?
neutral|Not very much . It ’ s something like hockey , except that you use a big ball and no stick .
neutral|I ’ ll come down and watch you play some day , and see what it ’ s like .
joy|Good idea . I think you ’ ll like it if you give it a chance .
neutral|Do you remember what the ratings of movies stand for ?
neutral|Yes , G stands for General Audiences , PG means Parental Guidance suggested , R is restricted to audiences under 18 and X means explicit content .
neutral|Does anyone pay any attention to those ratings anymore ?
neutral|Remember when we were kids ? Theaters wouldn't let kids in to PG moves without a parent .
neutral|I remember that I never saw an X moves even displayed .
neutral|Now with video rentals it's all a personal matter .
neutral|Yea , I never see theaters turn people away for their age anymore either .
neutral|Now we have to make a choice about what we will see and what we won't .
neutral|Why aren't you doing well in the class ?
neutral|The material is so abstract that I have trouble understanding it .
neutral|Reservation , can I help you ?
neutral|Yes , I would like to reserve a room for next Monday .
neutral|Wait a moment , please . Let me check it .
neutral|By the way , I want a large room .
neutral|Right now we have a suite for 4 people , do you want to book it ?
neutral|Yes , that's what I am looking for . I will take the room for 2 days .
neutral|Hey Mel ! Are you up for some tennis today ?
sadness|Sorry , I can ’ t ! I have to go to work , pick up Jake and Maddie from school , and make them an afternoon snack , then take Jake to soccer practice and Maddie to dance class .
neutral|You sound exhausted . Maybe you should hire a nanny to help you out ! She can pick the kids up and take them to their after-school activities . She can also help you do some household chores , and run so
neutral|Oh , I don ’ t know ... it ’ s hard to find the right nanny . You have to consider her previous work experience , the responsibilities you give her , and how she interacts with the kids . I would love to have
neutral|I think you should definitely consider it ! This way you won ’ t have to juggle such a busy schedule , and you ’ ll still get to spend time with the kids in the evenings . I can refer you this great
joy|Oh , that ’ s great . Thanks Grace . Can you give me her number ? I ’ ll talk it over with Dan and give her a call tomorrow . Maybe this way I won ’ t be so tired every day , and Dan and I might even get to go
surprise|Can you tell that I ’ m excited ?
neutral|What are you excited about ?
neutral|I voted today .
neutral|Was this your first time ?
neutral|I just turned 18 a month ago .
neutral|You ’ re lucky .
neutral|What do you mean ?
neutral|Because you turned 18 in an election year .
neutral|I didn ’ t even think of that .
surprise|You didn ’ t ?
neutral|I really didn ’ t , but I ’ m still excited .
neutral|You should be , because you ’ re a part of history .
neutral|Can I help you ?
neutral|Yes . I want to buy a pair of shoes .
neutral|Have you a pattern in your mind ?
neutral|Well , maybe sneakers or rubber shoes .
neutral|Is there any special brand you would like ?
neutral|Could I have look at that pair of canvas shoes ? They look nice .
surprise|Look , how grand magnificent the Tiananmen Gate tour is !
neutral|What's Tiananmen famous for ?
neutral|It is largest pop square in the world.you see that is monument for the people's hero , and the Chairman Mao memorial hall on the south.there is great hall of the people on the west.there are two museums on the east .
neutral|What's that ?
neutral|That's the Forbidden city on the north of Gate building .
joy|All the sightseeing in china is very attractive and crescive.travelling to China is very worth one.thank you so much for your guides , and I'll miss you .
neutral|I ran it against that fence pole as I crashed . What do you think ? Damn , it hurts !
neutral|We'll have to get you to a hospital . I can ride you on the back of my bike .
neutral|I'm lucky I wasn't killed . I must have been going around forty-five miles an hour.There was too much gravel on that corner . I slid out .
neutral|Yes , I almost slid too.Alright . This tourniquet is tight . How does it feel ?
neutral|Make it tighter . I want the blood stopped.Then wrap some bandages around the cut . Then we can go . Ouch ! I hope I can walk .
neutral|Alright , I'm twisting it around . You tell me when to stop .
neutral|There . Stop !
neutral|Mr.James . I know that office hour is up now , but could you work during the weekend and finish the translations ?
neutral|Well , unfortunately I have got something to do this weekend . But let me see ...
neutral|Oh , I'm sorry.However , if you could help me out , I'll double the pay for the hours worked .
neutral|That's very kind of you.How soon do you really need them ?
neutral|I'll need them for the conference on Monday afternoon.Do you think it can be done by then ?
neutral|I'll try .
neutral|Thank you very much , Mr.James .
neutral|Don't worry , your baby is in my home .
joy|How can I ever thank you ? I owe you a big favor .
neutral|I'm very sorry , sir . My car has broken down .
neutral|Sorry to hear that . Can we do anything about it ?
sadness|I'm afraid not .
neutral|Then I have to call another taxi , or I'll be late .
neutral|Hi . I need to have my shoes repaired .
neutral|What ’ s the matter with them ?
neutral|Look at the heels . They are slanting .
neutral|Ah , I can do it perfectly .
neutral|How much does it cost ?
neutral|6 yuan . And I can make them as new as before .
sadness|I think it ’ s too expensive . I can just give you 4 yuan . Or I ’ ll go to another B .
neutral|All right . I ’ ll repair them for you .
neutral|How long will it take ? Could you repair them while I wait ?
neutral|Yes . They will be ready in a few minutes .
joy|Great ! I ’ ll just sit here and wait .
neutral|Hello !
neutral|Hello , Is that Stefan ?
sadness|I'm sorry , but I'm afraid you've dialed the wrong number.There is no Stefan here .
surprise|Really ? Are you sure ? I called before and he was there .
neutral|Yes . I'm sure . You have the wrong number . I have used this number for more than 20 years .
neutral|That can't be true . I remember the number clearly . Is your number 1199886 ?
neutral|No , it isn't . It's 1199866 . It seems that you have misdialed .
sadness|Oh , I'm sorry I bothered you . I'm really sorry .
neutral|It doesn't matter . It happens to everyone .
sadness|Sorry again for bothering you .
neutral|That's all right .
neutral|Good morning . Can I help you ?
neutral|Good morning . I ’ m here to see Rochelle Davis , the Human Resources Manager .
neutral|Do you have an appointment with her ?
neutral|Yes , I do . I have a 10:00 appointment with her this morning .
neutral|Okay . What ’ s your name , please ?
neutral|My name is Bruce Green .
neutral|Thanks . Please sit down . She ’ ll be with you shortly .
neutral|Thank you .
neutral|Excuse me , Sir , do you know what time it is ?
neutral|Oh , it ’ s almost eleven twenty .
joy|Thank you .
joy|You ’ re welcome . The rain is quite heavy , isn ’ t it ?
neutral|Yeah . I was in a hurry and I forgot my umbrella today .
neutral|I have one . We could share it . Which way are you going ?
joy|Oh , that ’ s very kind of you . I am going to the Garden Hotel .
neutral|I am going there , too . We can walk together .
neutral|Sure .
neutral|I'm interested in Chinese antiques .
neutral|We have a great variety of Chinese antiques . Besides , we have landscape painting , figure painting and flower-and-bird painting .
neutral|I'd like a flower-and-bird painting .
neutral|How about this picture of cranes with pine trees ? It was painted by a famous Chinese painter in King Dynasty .
joy|Oh , they look just like live cranes .
neutral|And what is more , in traditional Chinese thinking , cranes and pine trees symbolize longevity .
neutral|I have to check out now . My name is Ruth Carson . Can I have my bill , please ?
neutral|Yes , it's $ 167 .
neutral|Thank you .
neutral|Well , Mitzuko-san , I hope you like it here . This is my favourite restaurant in Taipei . It reminds me of my youth when I traveled around Europe .
joy|It looks wonderful . Very authentic .
neutral|The chef trained in Florence . The pasta is very good here .
neutral|OK . So , what can you recommend ?
neutral|Hum ... You should try the mushroom fettucine . It's really good .
neutral|Is it salty ?
neutral|Not at all . It has a very delicate flavor .
neutral|What does ' Duppa del Giono ' mean ? I'm sorry I don't know how to pronounce that .
neutral|Oh , that means soup of the day . I'll ask the waiter what they have today . Have you tried mussels cooked the Italian way ? They're really delicious .
joy|No . I'll try them . Sounds good .
neutral|I am calling to ask about the position of an usher .
neutral|Anything you would like to know ?
neutral|What qualities do you expect the applicants to have ?
neutral|We expect the usher girl to be good-looking , no less than 165 centimeters high , and love smiling .
neutral|Hello , ma ’ am , can I help you find something ?
neutral|Yes , actually I ’ m looking to buy a camera .
neutral|We ’ Ve got a wide selection do you know if you ’ d like a point-and-shoot , or something a little fancier ? Are you shopping for yourself or for someone else ?
neutral|Actually I ’ m buying a camera for my husband .
neutral|Ah , well then I ’ d recommend a nice entry-level digital SLR .
neutral|Yeah ? Can I take a look at the Sirs you carry ?
joy|Sure thing , follow me . This here is the .
neutral|The Canon Eos . Yeah it ’ s ok , but I ’ m looking for something that performs better in low light , has a better display panel , and longer battery life .
neutral|Oh , ah , um the Nikon D60 is a nice option .
neutral|Yeah , but what kit lens does this camera come with ? I don ’ t want some bulky telephoto lens .
neutral|Oh , well this one has the , uh .
neutral|Looks to me like an 18-55 mm lens . pretty standard , that will do . Not like my husband will be stalking celebrities or anything !
neutral|So , ahem , can I interest you in any acc ...
neutral|Accessories ? Do you carry polarizing filters ?
joy|Polarizing filter um we should ! I ’ m sorry , ma ’ am . It looks like we ’ re sold out .
joy|No you ’ re not ! There are some right here !
joy|Oh , well , would you look at that ! Polarizing filters .
joy|Thanks for your help , Ralph !
joy|No problem , ma ’ am .
neutral|May I help you , ma'ma ?
neutral|Please , where do I catch the plane for New York ?
neutral|First you must check in at Counter No . 4 .
neutral|That one there ?
neutral|That's right . Then you will follow the signs to Gate 85 .
joy|Thank you . You ' Ve been very helpful .
neutral|Mr . Crandall , I ’ m sorry , but I really don ’ t see the value in doing this entire project over from scratch . It would take a lot of work .
neutral|That ’ s certainly true . But , that ’ s what this job is all about , Maria . There's no doubt that this project is unacceptable .
neutral|I agree . But I think that we can handle the problem by making a few major changes . I ’ d appreciate it if you would give me a chance .
neutral|All right , Maria . I ’ ll give you until tomorrow at 4:00 to produce a satisfactory piece of work , but otherwise , you ’ ll have to re-do it .
neutral|I think it's time for me to meet my admirer and make him face the music .
neutral|You do ? How are you going to contact him ?
neutral|I'm leaving him a message taped to my computer screen .
neutral|What does it say ? Do you think he'll see it ?
neutral|He'll see it . It says , I like sweets . Meet me at two thirty in the parking lot .
neutral|Can I spy on you guys from the window ?
neutral|No . But I'll fill you in later . Right now I have to find Vince .
neutral|There's plenty left . Would you like another helping ?
joy|I'd like to have some more . It's really good .
neutral|Excuse me , does this bus go to the new bookstore ?
neutral|No , you'll have to get off at the bank , and take a No . 50 .
joy|Thank you.How much is the fare to that stop ?
neutral|One dollar .
neutral|How many stops are there ?
neutral|Two stops after this one .
neutral|Could you please tell me when we get there ?
neutral|Sure .
neutral|By the way , do I need a transfer again after No . 50 ?
neutral|No , a No . 50 will take you right there .
joy|Thank you .
neutral|How are you wedding plans going ?
joy|Very well . We started organizing everything early to avoid a last minute rush to get things done . The only thing that isn ’ t ready yet is my wedding dress .
neutral|When will that be ready ?
neutral|The dressmakers said that is would be ready in two weeks .
neutral|You ’ re getting married in three weeks . So that should be ok . So , you ’ Ve prepared the church , catering , transport , hotel-everything .
neutral|Yes . We ’ Ve taken care of all of that . We decided not to get married in a church though . Neither of us is very religious .
neutral|Which hotel will the reception be held at ?
neutral|The palace hotel they ’ re taking care of the catering , including the wedding cake . I ’ m sure they ’ ll do a good job .
joy|Oh , yes . It ’ s and excellent hotel . A friend of mine had her wedding reception there and said it was perfect , though very expensive .
joy|Yes . It will be expensive , but we think it will be worth it . It gives us great peace of mind to know that our reception is in the hands of experienced people .
neutral|I think you make the right decision .
neutral|Have you any round-neck sweater ?
neutral|Yes . Actually our range of sweaters is the most comprehensive available .
neutral|Can I try this one on ?
neutral|Sure , go ahead .
neutral|The color is too bright.For my age , I would prefer a lighter color .
joy|So Dick , how about getting some coffee for tonight ?
disgust|Coffee ? I don ’ t honestly like that kind of stuff .
neutral|Come on , you can at least try a little , besides your cigarette .
anger|What ’ s wrong with that ? Cigarette is the thing I go crazy for .
neutral|Not for me , Dick .
anger|You guys are charging me $ 10 for a movie that I never ordered or saw .
neutral|Let's see , sir . According to your file , you watched ' Titanic ' Monday evening .
anger|Well , the wrong information is in my file . I was at a concert Monday night .
neutral|Well , your word overrules the file , sir . One moment , please .
neutral|I knew you'd see it my way .
neutral|Sir , I deleted the $ 10 , but I had to add a $ 2 service charge to your bill .
anger|Am I in the Twilight Zone ? You're charging me for a movie I never saw ?
neutral|Please don't blame me , sir . Blame the computer programmer .
anger|This is highway robbery . I've got a good mind to call the police !
neutral|If it makes you feel any better , other guests feel the same way .
neutral|Mr . Carter has asked me to come over to invite you to the banquet held in your honor at the Shangri-La Hotel at 7:00 this evening . Here's an invitation for you .
neutral|How nice of him . I'll be delighted to go . But what time would be convenient ?
neutral|If you could be ready by , say 6:30 o'clock , I'll be at the hotel to pick you up .
joy|That's great . It's most thoughtful of you to do this , Miss Rose .
joy|It's my pleasure . Well , then . I'll say goodbye .
joy|Goodbye and see you tonight . Miss Rose .
neutral|I'd like to speak Dr.Johnson .
neutral|Sorry , but he's not in . May I take a message for you ?
neutral|This is Robert Jordan.Would you ask him to call me back , please ?
neutral|OK , I'll tell him .
neutral|Good morning , sir . May I see your passport ?
neutral|Yes , of course . Here it is .
neutral|Thank you . Are all these yours ?
neutral|No , some of them are my friend's . Do you want her passport , too ?
neutral|Yes , please . Do you have any carry-on items ?
neutral|Do you want me to put it on the belt , too ?
neutral|Yes , please . Would you please open this big suitcase ?
neutral|OK . Just a moment . It's just some clothes and toiletries .
neutral|OK . Do you have anything to declare ?
neutral|I think there is nothing .
neutral|Any fresh food , live plants , or animals ?
neutral|Oh , no . None of that .
neutral|Thank you . You may lock up your suitcase . Here are your passports .
neutral|Thanks a lot .
neutral|Hello . I bought a China dress in your shop this morning .
neutral|Yes ?
neutral|I bought it one size up by mistake .
neutral|Oh , did you ?
neutral|I wonder if you can change it to one size down .
neutral|Yes , of course.Will you come with the receipt ?
neutral|Then I'll come to your place later in the evening , and how late is your shop open ?
joy|Until 8 o'clock , ma'am . We are looking forward to seeing you .
neutral|The boss announces the pay raise today , right ? How much do you think we'll get ?
neutral|No idea . Your guess is as good as mine .
neutral|It better be more than last year .
neutral|Well , anything is better than nothing . Wait and see .
neutral|I'm going to go shopping for groceries in a little bit .
neutral|Why , do we need groceries ?
neutral|I believe we are all out of food .
neutral|Do you know what to get ?
neutral|I don't know what we need .
neutral|Why don't you go and check the refrigerator ?
neutral|I would appreciate it if you would do that for me .
neutral|Why don't you just get the basics ?
neutral|What do you mean ?
neutral|Eggs , milk , bread . Things like that .
neutral|Go make that list .
neutral|Sure , no problem .
neutral|Hello , take a seat please . Let's get straight to the point . This is our contract . Please read it carefully before signing .
neutral|Since we have reached an agreement on all terms , there shouldn't be any problems for the contract .
neutral|May we once more remind you that the contract should be canceled by one month notice .
neutral|Yes , I got it . Thanks .
neutral|Excuse me , is this the baggage claim area from KL17 ?
neutral|Yes , can I help you ?
neutral|Well , this is my baggage claim tag . Can you get my baggage now ?
neutral|OK , here you are .
joy|Thanks a lot .
neutral|Were you able to attend Friday night's basketball game ?
neutral|I was unable to make it .
neutral|You should have been there . It was intense .
neutral|Is that right . Who ended up winning ?
neutral|Our team was victorious .
neutral|I wish I was free that night . I'm kind of mad that I didn't go .
neutral|It was a great game .
neutral|What was the score at the end of the game ?
neutral|Our team won 101-98 .
neutral|Sounds like it was a close game .
neutral|That's the reason it was such a great game .
neutral|The next game , I will definitely be there .
neutral|Have you ever tried shopping online ?
neutral|No , never . I prefer to actually see and touch what I'm buying before I pay for it , especially for clothes and shoes .
neutral|That's right . Seeing is believing .
neutral|I've heard some friends say when they get the article , it's quite different from what they see on the website advertisement .
neutral|That happens . Without close quality examination , we may encounter fraud , and the e-shop may suddenly disappear .
neutral|What's more , it's not always so safe for us to pay online as hackers might steal the user name and password .
neutral|It's said that some measures have been taken to deal with this problem . Paying online is much safer than before , but I still have the feeling that it's not safe enough .
neutral|I can't agree more . that's why I only do street shopping .
neutral|Me too . Sometimes I surf online shops to check some related information , and then go to a physical store to do the actual shopping .
joy|That's a good idea .
neutral|How long does it take to get to downtown from here ?
neutral|It is 15 minutes ’ drive .
neutral|What companies do we have in our neighborhood ?
neutral|Mitsubishi , HP , IBM and many other famous corporations .
neutral|Does the 7th floor belong to our company too ?
neutral|Yes , our company has two floors , the 6th and 7th floor in this building .
neutral|It ’ s such a large firm . Do we have our own staff restaurant ?
neutral|Yes , at the end of the hall .
neutral|Good morning , sir . May I help you ?
neutral|Good morning , I have an appointment with Mr . Johnson at 10:00
neutral|Excuse me , sir , but are you Mr . Richard of World Trading Company ?
neutral|Yes . That ’ s right .
neutral|I ’ m sorry , Mr . Richard . Mr . Johnson is on his way to the office . He had just called and asked you to wait a minute .
neutral|Well , I ’ ll wait .
neutral|Would you like something to drink , sir ? Do you prefer coffee or tea ?
neutral|Thank you . Coffee , please .
neutral|Here you are , Mr . Richard . This is the cream and this is the sugar . If there ’ s anything else you ’ d like , please don ’ t hesitate to tell me .
neutral|Thank you very much .
neutral|911 . How may I help you ?
neutral|I need to report a break-in .
neutral|When did this break-in occur ?
neutral|Last night .
neutral|Where did the break-in happen ?
neutral|It happened at my house .
neutral|Was anything taken ?
neutral|I'm not sure yet .
neutral|What makes you think there was a break-in ?
neutral|My front window was busted .
neutral|I'll send a squad car .
neutral|Please hurry .
neutral|Good morning , everyone . Let me introduce myself to you ...
neutral|You don't need to introduce yourself , Yang . You're famous .
neutral|Well , thank you very much but I thought l'd try and chair the meeting by the rule — at least for a while .
neutral|OK , OK !
neutral|Now , I'd like to get things under way . The main topic on today's agenda is the development of a U . S . sales strategy for the new EBB . I'd like to hear all of your ideas , Mr . Wall , you seem in top form today . Could you start the ball rolling ?
neutral|Uh , oh , sure . Well , I think we should keep in mind that the key to good sales is advertising .
neutral|Well , that's kind of obvious .
anger|Give me a break , Mr Yang .
neutral|Uh , let's keep this going , shall we ?
neutral|I'm sorry , but I don't think this damage is our fault .
neutral|What do you mean ?
neutral|It looks like the shipping company did this .
neutral|We'd better take it up with them , in that case .
neutral|I ’ m glad you could find time to meet with me , Mr . Johnson . I can ’ t think of a nicer environment for our meeting today , the ambiance here is lovely !
neutral|No problem , if possible I always combine business with pleasure . Now , let ’ s hear more about these chocolates you ’ re offering .
neutral|Well , as you know , I have recently become the sole distributor for Grangers Gourmet Bon-bons here in the United States . They ’ re a new manufacturer and are looking to break into the luxury market . Naturally , your restaurant sprang into my mind immediately . I think your brand exemplifies many of the same traits as Grangers and serving these chocolates would really add to your reputation for providing elegant , luxurious , first class dining .
neutral|Mmmm , sounds interesting ... gourmet chocolates , where are they produced ? Belgium ?
neutral|Actually , the factory is located in Scotland .
neutral|Really ? I didn ’ t think they were known for their luxury chocolate production
neutral|That ’ s what makes this such a fantastic opportunity ! The government is one hundred percent supportive of creating new export markets and has guaranteed a low tariff for all wholesale orders of over one thousand units . They ’ Ve also reduced the red tape involved at customs as well . Here , I brought these especially for you , try one !
joy|Oh , thanks . Mmm , hmm , creamy texture , very smooth ...
neutral|Unique , aren ’ t they ? I bet you ’ Ve never tasted anything like it ! Quality is assured as I personally visit the factory to make sure no one ’ s cutting corners with the ingredients . Only the creme make it through inspection .
joy|Yes , very interesting flavors ... Slightly spicy , very unique , that ’ s for sure . Exactly what ARE the ingredients ?
neutral|I have it on highest authority that this traditional secret recipe has been handed down in the Granger family for generations . I ’ m sure you can keep a secret . Buttermilk , cacao beans , sugar and Haggis .
neutral|Haggis ? What ’ s Haggis ?
neutral|It ’ s a traditional Scottish delicacy , you take sheep ’ s liver , heart and lung and stuff it inside of the sheep ’ s stomach .
disgust|Ah , get back to you .
neutral|Mr . Johnson ? Mr . Johnson ?
neutral|Do you need a guide ?
neutral|Yes , we are just looking for one . What's the charge per day ?
neutral|It's $ 20 . If you are staying for more than 3 days in the city , the charge is $ 16 per day .
neutral|That's reasonable .
neutral|Aren't you Jim Green ?
neutral|Yes , that's right .
neutral|I believe we met at a concert last year . I'm Taylor .
neutral|Oh , yes . I remember .
neutral|Lucy , I ’ d like to fix the light in the corridor , it keeps flashing , which drives me crazy . Would you like to help me with the ladder ?
neutral|Monica , wait a moment . I think we ’ d better call the repair man to do it .
neutral|I think I can handle it by myself .
neutral|I ’ d like you to have a look at the safety manual of our company .
neutral|I see . If I got hurt when fixing the light , even during office hours , I wouldn ’ t get compensation from our company since repairing is not my responsibility .
neutral|Other company rules also need your attention .
neutral|Like this one ? Never wear loose clothes or hair when operating the shredder.Yeah , thank you for telling me .
neutral|Don ’ t mention it .
joy|Thank God ! I am finished writing that service guide ! It took me forever !
neutral|When did you finish ?
joy|This morning ! No more overtime , and no more headaches !
joy|Well , I ’ m glad to hear it . Have a cup of coffee !
neutral|I didn ’ t receive an unemployment check this week and need to know why .
neutral|Did you mail us your last Continued Claim Form ?
neutral|I am afraid that I forgot to send it in .
neutral|We cannot pay you unless you turn that form in every two weeks .
neutral|Is it too late to mail the Continued Claim Form in now ?
neutral|It can ’ t be more than fourteen days late for us to accept it .
neutral|I will mail it in a little early next time to avoid this problem .
neutral|You can ’ t possibly know in advance how much you will be working . If you mail it in too soon , we will reject it !
neutral|Will my paycheck arrive late because I messed up on my form ?
neutral|Your check will be arriving late , but the next one will come right on time .
neutral|I should tell you that I'm checking out in about 30 minutes .
neutral|I'm ready when you are , sir .
neutral|Very good ! Now , it's still morning here in New York .
neutral|You are so right , sir . The clock just struck nine .
neutral|I'm going to spend some time exploring the city . What can I do with my luggage ?
neutral|Sir , right here we have a storage site . Its only $ 5 an hour , but you need to leave a deposit .
neutral|A deposit ? Isn't my luggage a deposit ?
neutral|I'm sorry , sir , but it isn't . Your MasterCard or VISA will take care of things nicely .
neutral|Okay . Let me think about this .
neutral|Okay , sir . But don't take too long . You only have 30 minutes .
neutral|May I take your order ?
neutral|Yes . I'd like a cup of onion soup .
neutral|And what would you like after that ?
neutral|I'd like the roast chicken , please .
neutral|It's the latest and quite popular among young people .
joy|Yes , I know and I like it very much . I will take it .
neutral|Sure . Here is your receipt .
neutral|How long is this cell phone guaranteed ?
neutral|You can refund it in 7 days and exchange it in one year .
neutral|Hey honey , how was your day ?
neutral|It was alright . I ran into Bill and we got to talking for a while . He ’ s in a bit of a jam .
surprise|Why ? What happened ?
neutral|Well , his son had an accident and Bill doesn ’ t have health insurance . This really got me thinking , and I wondered if we shouldn ’ t look into a couple of different HMO ’ s .
neutral|Yeah , you ’ re right . We aren ’ t getting any younger and our kids are getting older .
neutral|Exactly ! I searched on the web and found a couple of HMO ’ s with low co-pays and good coverage . The deductibles are low , too .
joy|Sounds good , although , do you think we can qualify for insurance ? Those insurance companies are real pirates when it comes to money .
neutral|Well , we don ’ t have any pre-existing illnesses or conditions , so we should be fine .
neutral|I wish our company or country provided us with healthcare .
neutral|Not in a million years !
neutral|Hello . Can you tell me what the procedures of applying for a job are ?
neutral|Yes , of course . There are many steps . You can apply for the job on the Internet and then send your resume to the e-mail address of the company . And wail the feedback of the company .
neutral|What is the qualification needed by the position ?
neutral|You must have over 2 years'experience first .
neutral|What did you do today ?
neutral|Played poker with my work friends .
neutral|Did you win ?
neutral|Of course .
neutral|I'd like to withdraw some money from my account .
neutral|Can I see your passbook and the withdrawal slip , please ?
neutral|Sure .
neutral|Let me just make sure . You want to withdraw one thousand dollars ?
neutral|That's right .
neutral|Can I have a look at that digital camera please ?
neutral|Yes of course . This is a really good one actually .
neutral|How much does it cost ?
neutral|This one is 1500 yuan .
joy|It looks pretty good . I think I'll take it .
neutral|Would you like anything else ?
joy|That's all thank you .
neutral|I need something to wash this down . Is there any juice in the fridge ?
joy|What is that ? It looks like something from a swamp !
neutral|It's a green drink . It's supposed to be full of vitamins and minerals .
neutral|You know , healthy eating doesn't have to make you gag .
neutral|The sales lady said that even if I eat right , I wouldn't get enough vitamins .
neutral|Have you ever tried it ? Or are you just going to believe the sales lady ?
neutral|It's easier to drink this once a day than eat fruit and vegetables all day .
neutral|It may take less time , but I don't know about easier . Yuck .
neutral|Billy , you are late again .
neutral|I'm sorry I'm late . I overslept . Is the manager here today ?
neutral|Yes he ' s in his office .
neutral|Oh , I hope he didn't notice me .
neutral|Don't take any chances . It'd be best if you told him and promised not to be late again . He's already mad at you for last 2 times . Any more and he might fire you .
neutral|You said it . It won't happen again . Do you really think he'd fire me ?
neutral|I think he might . You'd better go to his office .
neutral|You are probably right . I'll go right now and apologize . I try hard not to be late but it is difficult with Beijing traffic .
neutral|Good luck !
neutral|How much is the rent ?
neutral|The rent is $ 1500 per month .
neutral|And how much is the deposit ?
neutral|The deposit is $ 500 .
neutral|Is there anything else , apart from the Credit Rating and Debt to Asset Ratio ?
neutral|There is the Balance of Net Liabilities . This must not exceed its net assets and no business loss can be shown during the past two years .
neutral|Right , OK . That , again , shouldn't be a problem .
neutral|And the total ratio of return on assets should not be lower than the average , for that particular industry , for the first two quarters of the year .
neutral|Well , as far as I can tell , we qualify .
neutral|Of course we will need proof , originals and duplicate of everything . As soon as you bring in the proof and we assess it , it should be very quick indeed .
neutral|Do you understand any other foreign languages besides English ?
neutral|Yes , I know a little about Japanese which is similar to Chinese not only in culture but in language itself .
neutral|What band did you pass in Japanese Language Proficiency Test ?
neutral|I passed the Band two in LPT , but I will try to achieve Band one which is the highest level .
neutral|What seems to the trouble Mr Brown ?
neutral|I ’ m in pretty bad shape , Doctor Ford .
neutral|Oh , In what way .
neutral|No appetite , always unaged and I can ’ t sleep well .
neutral|Did you lose any weight ?
neutral|YES . I ’ Ve lost quite a few pounds since last month .
neutral|when was the last time you have track up ?
neutral|About two month ago .
neutral|Let me take your blood pressure . You look anilic . Well , Mr.Brown . I ’ m happy to say it ’ s nothing serious . You just a little run down from overwork .
neutral|What am I suppose to do ?
neutral|I think you ’ ll needs just vacation . Try to get out doors more . I ’ ll be sure if you get more rest .
neutral|Thank you , doctor . I ’ ll do what you say .
neutral|May I see your passport , please ?
neutral|Certainly . Here it is .
neutral|You are here on business , I think ?
neutral|That's right . A German company has invited me for business talks .
neutral|How long will you be staying ?
neutral|Just two weeks .
neutral|How many pieces of baggage have you got ?
neutral|Only one . In this case , I have a camera .
neutral|Do you intend to take it out on your departure ?
neutral|Yes , I do .
neutral|According to the regulations , the camera you've brought along for personal use can be passed for the time being duty free , but you will have to take it out with you when you leave the country .
neutral|I will .
neutral|Well . Have a pleasant stay in Germany .
neutral|Thank you .
neutral|Excuse me . What should be included in my CV ?
neutral|Generally speaking , a CV or resume is made up of 6 parts , personal information , educational experience , practical experience , personal skills , self-evaluation and job intentions .
neutral|What kind of personal information ?
neutral|Including your name , sex , date of birth , height , phone number , and so on .
neutral|May I come in ?
neutral|Yes , please . I ’ m Mr . Peter , the Director of Personnel . What can I do for you ?
neutral|Nice to meet you , Mr . Peter . I ’ m Wang Sian . I ’ Ve come for an interview as requested .
neutral|Oh , yes . How do you do , Miss Wang ? Sit down , please .
neutral|Thank you .
neutral|What was your major in school ?
neutral|I majored in Public Relations .
neutral|Have you done any work in this field ?
neutral|Yes , after my graduation , I worked in a trade company in Macao for one year .
neutral|What section did you work in ?
neutral|The export Business Section .
neutral|So you must be very familiar with export procedures .
neutral|Yes , very much .
neutral|That's good .
neutral|Where to , ma'am ?
neutral|The Grand Hotel .
neutral|The Grand Hotel ?
neutral|Yes.Do you know where it is ?
neutral|No , Madam . I don't think I do .
neutral|It's the 11th Avenue , Park Street .
neutral|Oh , yes . I know where it is .
neutral|Would you like to order now ?
neutral|Yes . I'll have the shrimp cocktail to start .
neutral|What would you like for your main course ?
neutral|I'll have a steak , medium rare .
neutral|Do you have something to read ?
neutral|Yes , I do .
neutral|Could you lend me one ?
neutral|OK . Here you are .
joy|Thanks . It's rather cold this morning , wouldn't you say ?
neutral|You're right .
neutral|Do you know the news ?
neutral|Which one ?
neutral|Brazil wins the World Cup .
neutral|Yes , I see .
neutral|We have the orientation this afternoon .
neutral|What ’ s going to be covered in the orientation ?
neutral|The company introduction , our mission , vision , various policies , insurances , pension plan , company ID , batch , telephone , e-mail set-up and training .
neutral|Quite a lot . All them one afternoon ?
neutral|Yes , it is not easy .
joy|It is OK with me . I enjoy being busy and learning new things .
neutral|Excuse me , could you please show me the way to the human resource department ?
neutral|Yeah , but have you made an appointment ahead ?
neutral|Yes , of course . I am Monica . I have made an appointment with your HR manager .
neutral|Just a minute please . I ’ ll make a call to the HR office . Yes , they confirm your appointment . Please come in . it is on the 3rd floor , room 3106 . You can take the right elevator as the left on is in maintenance today .
neutral|Thank you very much .
neutral|You ’ re welcome .
neutral|When can you get the finished product to me ?
