emotion|text
neutral|That was the only thing that I saw that was wrong with the apartment .
joy|I ’ m happy that you find this apartment so appealing .
joy|It is . I love it .
neutral|That China-gown of Tang-Dynasty style is so beautiful . Would you show it to me , please ?
neutral|Absolutely . Here it is .
neutral|Could I try it on ?
neutral|Please do , the fitting-room is over there .
neutral|It feels a little tight around the waist . Do you have a bigger one ?
neutral|I'm sorry . We don't have this color in your size . We have some green ones in your size . Would you please have a look at this green one ?
neutral|OK . How much does it cost ?
neutral|It's 486 yuan .
neutral|Mrs . Wang , would you give us an idea of the price you regard as workable ?
neutral|As I said before , your price is so high that we find it difficult to make a bid . We hope you will take the initiative and bridge the gap .
neutral|Just to comply , we're ready to reduce the price by 5 percent . I hope this concession of ours will get the ball rolling .
neutral|So do we . Certainly it's a step forward on your side . But the gap is still too wide .
neutral|The ball is in your court , Mrs.Wang . What price would you suggest ?
neutral|To make your offer workable , I think you should take another step down as big as the one you've just taken .
neutral|That won't do . You see , our profit margin is very narrow . It simply can't stand such a big cut .
neutral|I hate to disappoint you , Mr . Brown , but if that's the case , we have no alternative but to cover our requirements elsewhere . Do think it over , please . We sincerely hope our discussion will come to a successful conclusion .
neutral|Well , I'm not authorized to agree to such a big reduction . Would you mind waiting a day or two , until I get a reply from the home office ?
neutral|Not at all . Shall we meet again , say , on Friday morning ?
neutral|Good . Friday morning at 9 .
neutral|Good morning .
neutral|Good morning.This is Mary.Can I speak to Anne please ?
sadness|I ’ m sorry She isn ’ t in at the momment.She will come back at half past nineCan I take a message for her ?
joy|Thank you.But I will call her later
joy|OK.Goodbye .
joy|Goodbye .
neutral|Hi , Jane . How are you doing this morning ?
neutral|I ’ m all right , thanks . Just a little tired .
neutral|Late night ?
neutral|Yeah , I got home around two .
neutral|We've been waiting here for nearly ten minutes now , and there still isn't a bus in sight .
neutral|I'm afraid we'll be late for the party .
neutral|Have you got the time , Tom ?
anger|Yes , my watch says a quarter to seven . but there is something wrong with my watch !
neutral|But you bought it only last month .
neutral|Yes , but ever since I bought it , it gains about five minutes a day , so I ' Ve got to have it repaired .
neutral|How long will it take us to get there ?
neutral|I think about ten minutes by bus .
neutral|It's not far away , then . Let's walk , it's beginning to rain .
neutral|Wait ! I think I see a bus coming now . Let's hope it's the No . 22 bus .
neutral|Hi , Mr . Smith . I'm Doctor Hawkins . Why are you here today ?
neutral|I found it would be a good idea to get a check-up .
neutral|Yes , well , you haven't had one for 5 years . You should have one every year .
neutral|I know . I figure as long as there is nothing wrong , why go see the doctor ?
neutral|Well , the best way to avoid serious illnesses is to find out about them early . So try to come at least once a year for your own good .
neutral|Ok .
neutral|Let me see here . Your eyes and ears look fine . Take a deep breath , please . Do you smoke , Mr . Smith ?
neutral|Yes .
neutral|Smoking is the leading cause of lung cancer and heart disease , you know . You really should quit .
neutral|I've tried hundreds of times , but I just can't seem to kick the habit .
neutral|Well , we have classes and some medications that might help . I'll give you more information before you leave .
neutral|Ok , thanks doctor .
neutral|Good afternoon . Mr . Tylor's office ?
neutral|I'm afraid you've got the wrong extension .
neutral|I'm sorry , but could you please transfer this call to Mr . Tylor's office ?
neutral|Sure , please hold on .
neutral|Thank you .
neutral|Now Mr . Tylor's on the line . Go ahead , please .
joy|You are so kind , you helped me a lot .
joy|You are welcome . Bye !
neutral|Good afternoon , Lexington Software . Angelina Dawson , how can I help ?
neutral|Hello , this is Quinn from IBA .
neutral|Ah , hello Quinn . Oh dear , you are calling to tell me there is a problem , aren't you ?
neutral|I'm afraid so , yes .
neutral|Hmm ... well , it was my first attempt ! Is it a very big mistake , or can we just alter it ?
neutral|Unfortunately it's rather a big mistake .
neutral|What do you recommend we do ?
neutral|I would recommend we scrap this one and you bring in another set as soon as possible .
neutral|I trust your judgement . Thank you , Quinn . I'll be back tomorrow with a new set . Bye for now .
neutral|Oh ! ! ! I have a horrible toothache .
neutral|You should go to the dentist .
neutral|I hate dentists .
neutral|Well , suffer then . If you have a toothache , you have to go to the dentist .
neutral|It always hurts . I hate going .
neutral|Stop being such a baby . If it really hurts that much , just let them knock you out .
neutral|O . K . , O . K . , I ’ ll go .
neutral|Good . You'll feel better after you do .
neutral|Hi , I would like to purchase a one way ticket to Brussels , please .
neutral|Certainly sir , this is our train schedule . We have an express train departing every morning and an overnight train that departs at nine pm .
neutral|How long does it take to get there ?
neutral|About twelve hours . We currently have tickets available only for first class on the express train . If you ’ d like , you can choose a sleeper on the overnight train which is a bit less expensive .
neutral|Yeah , I think that is the best option . Do you serve food on the train ? Twelve hours is such a long time !
neutral|Yes , of course . There is a dining car towards the front of the train where they serve meals at all times . We do provide complimentary water and coffee for all of our passengers .
joy|Great ! I ’ ll take it .
neutral|Here you are sir . Your train leaves from platform number nine at nine on the dot . Remember to be here at least thirty minutes before your scheduled departure time or else you might miss your train !
neutral|I understand . Thank you very much !
joy|Have a great trip .
neutral|I would like to take a trip to the beach this weekend .
neutral|A trip to the beach would be fun . How is the weather going to be ?
neutral|The forecast says that it will be warm on the weekend .
neutral|So do you think it'll be perfect weather for the beach ?
neutral|It sounds like it will be .
neutral|I really hope it doesn't get cold .
neutral|That would ruin things , I want to go so badly .
neutral|The weather in California is unpredictable , so you never know .
neutral|That is true . The weather is constantly changing .
neutral|It would be nice if the weather would never change .
neutral|That would be great , then we could plan things sooner .
neutral|True . Predictable weather would make life easier .
neutral|Some companies use to ban dating among employees , but now they have realized it is something in avertable . People spend so much time at work . It is not surprising for one to have a crash on the other .
neutral|If we think positively , office love can be beneficial to company .
neutral|Beneficial ? I don ’ t think so . If two employees get married , they will leave at the same time for a honeymoon , or later one of them will stay at home taking care of babies . If they break up , the company will probably have to relocate one of them to make the workplace more comfortable . By any means , the company must spare extra efforts to solve problems brought by an office dating .
neutral|But if two employees are in love , they will be happy . Happy people are more productive . If they develop an intimate relation with each other , they are willing to share knowledge and experience . It can help to improve work efficiency .
neutral|I doubt that .
neutral|Do you eat a lot of healthy food ?
neutral|Compared with healthy food , unhealthy food just tastes so much better . And anyway , I believe if you live a low stress Life and are active , you can get away with eating whatever you like . It's all in the mind .
neutral|You have the point . I think cancer is caused by more worry than by the things we consume . Some good things you should try are cranberry juice , wild rice and yoghurt .
neutral|What's special about these things ?
neutral|Cranberry juice is very good for destroying harmful bacteria in your guts because it's very acidic . Wild rice is high in fibre so it's good for your guts and it's high in protein and minerals-I think it's also tastier than normal rice . Yoghurt's good because it's also rich in protein , vitamins and is also acidic . People have been making yoghurt for thousands of years and if you have it every day , your guts will be much more settled .
joy|Thanks . I'm going to follow your advice and pop down to the supermarket right now .
sadness|I've been so tired recently . I've been trying , but I don't think I'm up to this job .
neutral|You need to take a break , maybe a vacation .
sadness|Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment .
surprise|Is that so ?
neutral|Yes , I don't want to be stuck in a rut . I want to move on .
neutral|Have you decided ?
neutral|Yes . I want to get a better job .
neutral|Could you tell me why you want to quit ?
neutral|I quit just because of the dissatisfying salary and the trouble in getting along with my colleagues .
neutral|Oh , that's terrible . Do you want to get a higher salary in our company ?
neutral|I'm afraid not . I've promised my girlfriend . We'll travel southwards to find a job that offers higher pay .
neutral|OK , I'd like to say that I've really enjoyed working with you . However , I think you should work harder for your new job and then you can ask for higher pay .
neutral|Thank you so much for your advice .
neutral|And every best wish for your new job .
neutral|Thank you .
neutral|The train is leaving . Hurry up ! Which car are we in ?
neutral|Let me see . Oh , No . 11 .
neutral|Here we are , Car 11 . Let's get in .
neutral|Seats No . 20 and 21 . It ’ s nice that we ’ Ve got a window seat .
neutral|Let's put our suitcases on the rack .
neutral|Oh , the baggage rack is full . Put them under the seat for the time being .
neutral|All right .
neutral|So , how should we get to the theatre ?
neutral|Let's take the bus .
anger|I hate the bus system in London ! The bus drivers are rude , the buses are never on time , and there are few people around who can help you .
neutral|It's not that bad . You probably just had a bad experience once .
anger|It wasn't just once . Every single time I take the bus , something bad happens to me or to someone else on the bus .
neutral|We could take the subway , but we'd have to go three stops along one line and then change trains twice .
neutral|Train fares are twice as expensive as the bus fare , too .
neutral|If we don't hurry up , we'll miss the show . Should we take the bus ?
neutral|We're already late , so I think we had better take a taxi .
neutral|I don't think we'll be able to find a taxi very easily during hush hours . Let's just take the bus .
neutral|Fine . Have a look at the timetable to find out when the next one arrives .
neutral|It looks like it should be here in just a few minutes . don't worry . Nothing bad will happen . I'll even buy your ticket for you .
joy|Thanks , that was nice of you .
neutral|See , now something good has happened to you on a bus trip !
neutral|Let's go over this plan again .
neutral|From Vancouver , we bike along the border all the way to Winnipeg .
neutral|And that is mostly flat , right ?
neutral|Relatively , once we're out of Alberta , anyway . Then it's hills again in Aitoba .
neutral|And from Winnipeg we go around the lakes through Toronto , right ?
neutral|That's right . And up in to Quebec . And that's where we stop .
neutral|It doesn't sound like that much when we go over the plan but that's a long , long ride .
neutral|Are you ready for the cross country of a lifetime ?
neutral|Good morning , sir . What can I do for you ?
anger|I'm Bill . I'm in Room 908 . Can you change the room for me ? It's too noisy . My wife was woken up several times by the noise the baggage elevator made . She said it was too much for her .
neutral|I'm awfully sorry , sir . I do apologize . Room 908 is at the end of the corridor . It's possible that the noise is heard early in the morning when all is quiet .
neutral|Anyhow , I'd like to change our room .
neutral|No problem , sir . We'll manage it , but we don't have any spare room today . Could you wait till tomorrow ? The American People-to-people Education Delegation will be leaving tomorrow morning . There'll be some rooms for you to choose from .
neutral|All right . I hope we'll be able to enjoy our stay in a quiet suite tomorrow evening and have a sound sleep .
neutral|Be sure . I'll make a note of that . Everything will be taken care of . And if there is anything more you need , please let us know .
neutral|It's time for bed .
neutral|I'm not ready to go to sleep . I'm not tired .
neutral|It's quite late , and you have an early day tomorrow .
neutral|I'm not going to be able to fall asleep .
neutral|Why don't you try counting sheep ?
neutral|I've tried that before . It really doesn't work .
neutral|That's beside the point , you still need to go to bed .
neutral|Why can't I just stay up until I fall asleep ?
neutral|If I let you do that , then you're just going to be up all night .
neutral|I promise I'll go to sleep soon .
neutral|No , you're going to sleep now , so good night .
joy|See you in the morning .
neutral|I see myself as being honest , diligent , persevering and creative . And I have a strong sense of responsibility .
neutral|How about your psychological resilience ?
neutral|I think I can work well under pressure , if necessary .
neutral|How would you deal with those who are not easy to get along with ?
neutral|I will just be sincere and friendly to others , and I believe they will treat me the same way .
neutral|You seem to be a kind-hearted lady .
neutral|Thank you . I simply believe the goodness of human nature .
neutral|Please tell me your weaknesses if you can .
neutral|I should admit that sometimes I care too much about the details . I am always in pursuit of perfection .
neutral|Karen ? I need to go over a few things with you .
neutral|Certainly . Mr . Graham . When would you like to meet ?
neutral|I was thinking about this afternoon , after the sales meeting .
neutral|Fine . At 3:30 ?
neutral|I believe we ' Ve met before . My name's David .
neutral|Yes , at your company , I think . I'm Frank .
joy|Oh , I remember now.Very nice to meet you again .
joy|Nice meeting you , too .
neutral|I made my little brother cry .
anger|Shame on you !
neutral|I need some mascara . Do you have good thickening mascara ?
neutral|Of course . Here is our thickening mascara . We also have mascara designed to lengthen the eyelashes .
neutral|Alright . And I want to consider your eye shadow too . Do you have a color chart can look at ?
neutral|We have a very wide selection of colors . And our eye shadow is specially designed to moisturize the skin . So it is very gentle on your eyelids . Would you like to sample some ?
neutral|Oh , sure I will need to clean off my own eye shadow first .
neutral|I can help you with that .
joy|Thank you .
neutral|Is this the baggage claim area for flight KB256 ?
neutral|Yes , we are on the same plane .
neutral|But I am a transfer passenger . I have a connecting flight to Miami .
neutral|So you have to bring your baggage to the transfer check-in area .
neutral|Yes.It ' s quite troublesome .
neutral|Why not go and find a porter ?
neutral|Billy , you don ’ t look too well . Maybe you should take the day off school .
neutral|But Mom ! Today we ’ re playing football ! I love football !
neutral|You ’ Ve got a fever and playing football isn ’ t a good idea for a boy with a fever . What ’ s that on your arm ?
neutral|I don ’ t know . It was there when I woke up this morning .
neutral|It ’ s rash . I ’ d better take you to see the doctor . How did you get that bruise on your leg ?
neutral|I bashed it against the chair in my room .
neutral|Does it hurt ?
neutral|A little , but not much .
neutral|Here . Put this wet towel on your face to keep your temperature down . I ’ ll take you to the doctor ’ s after breakfast .
neutral|If I ’ m better this afternoon , can I go to school ?
neutral|If you are better , but I doubt you will be .
neutral|This is your schedule .
joy|You're going out of your way for us , I believe .
joy|You are our honored guests .
neutral|Are there any vacancies still available ?
neutral|Yes . We need a plumber here .
neutral|I am looking for a job that is more advanced than that , such as sales manager or regional manager .
neutral|I am sorry . They are not available now .
neutral|My name is Mary , and I will be your waitress tonight .
joy|Thank you , Mary . We have been looking forward to trying out this restaurant .
neutral|Before your main course , would you like to order an appetizer ?
joy|Sure , that sounds great . Where are your appetizers listed ?
neutral|There is a special appetizer menu right here in the center of the table .
neutral|The chicken and cheese quesadilla looks good . Is that pretty good ?
joy|You know , that is one of my favorites !
neutral|OK , I'll take one order of that .
neutral|You could choose another appetizer for half price to share .
joy|Perfect ! Please add on an order of onion rings .
sadness|I am waiting for a fax but just now I found there's something wrong with the fax machine .
neutral|What's wrong with the fax machine ? Is it urgent ?
neutral|Yes , very urgent . And there is no other fax machine around . And the office of our boss is closed , so I can not use his machine either . And his secretary is out . Do you have any suggestion ?
neutral|Either call this extension number 0085 or ask them to send the fax to you as e-mail , you print it out .
neutral|I would like to speak to you , if you don ’ t mind .
neutral|What would you like to speak to me about ?
neutral|I would like to talk to you about this year ’ s election .
neutral|Is that right ?
neutral|I am a volunteer for this year ’ s campaign .
neutral|That ’ s wonderful . I am impressed at someone so young taking a stand .
neutral|I know history is about to be made , and I would like to be a part of it .
neutral|That ’ s fantastic .
neutral|Are you planning on voting ?
neutral|I ’ m going to vote .
neutral|Go to your polling place early on Election Day .
joy|I will . Good luck with your volunteering .
anger|We hope that there will be no repetition of this kind of trouble in the future .
neutral|Yes . I promise it will not happen again .
neutral|We look forward to your settlement at an early date .
neutral|We will inform you as soon as possible .
neutral|Hello , Steven . How do you get along with your job ?
neutral|Actually , I learn many things from it . I find that I am a quick learner in new things .
neutral|Practice makes perfect . By the way , what do you learn from your job ?
neutral|At first I didn't know anything about the machine . Now I know how to operate it . Besides , the work gives me a sense of fulfillment and achievement .
joy|Yeah , you are a good learner . I must commend you for your good performance .
joy|Thank you . That's a long way to go for my job .
neutral|I appreciate your effort very much . The coffee break is over ; it's about time we set to work .
neutral|OK , let's go .
neutral|Where on earth are we ?
neutral|Judging by all the traffic , I'd say we're near the outskirts of the city .
neutral|What did I do wrong ? Did I take a wrong turn ?
neutral|I'm not sure , but I think you turned right when you should have turned left on the flyover bridge .
neutral|Well , now we should turn back a few kilometres .
neutral|It seems that the traffic sign is much more important than the map .
neutral|Hello . Front desk .
neutral|Yes . This is Bob Robinson . I ’ m calling from room number 627 .
neutral|Hi , Bob . What can I do for you ?
neutral|Is it possible to change to another room ?
neutral|Could you please tell me why ?
neutral|My room is facing the swimming pool . It ’ s noisy for me . I have a problem sleeping . And I feel uncomfortable when I take an elevator .
neutral|So you need a quiet side room on the lower floor .
neutral|You ’ re right .
neutral|Okay . Let me check for a room on the first floor .
neutral|Thank you .
neutral|I ’ Ve only two rooms on the first floor . How about room 108 ?
neutral|That ’ s fine . Can I move now ?
neutral|Sure . I ’ ll send the bellman to help you .
joy|Oh , thank you kindly .
joy|You ’ re welcome .
neutral|How long will it take for our order to be delivered ?
neutral|Let's see . You are importing fifty containers of textiles from China . They should be able to place your order before the end of next week . It will take 2 days for shipping to the port city of Ningpo . The freight will take 3 weeks on the open ocean and will arrive in Los Angeles approximately a month from today . Domestic shipping will be your responsibility , you can make arrangements with the pier in Los Angeles .
neutral|Fine , we will handle domestic shipping , but what about customs ? Will we have to pay tariff on our imports ? I hope we don't run into any problems with the border control .
neutral|No , the Chinese company has that all worked out . With the paperwork you receive with the shipment , you should be good to go .
neutral|Now you're my boss , Mr . Henry .
neutral|Do you have any other particular conditions that you would like the company to take into consideration ?
neutral|No , nothing in particular .
neutral|You may ask questions about us , if you have any .
neutral|All right . When can I start ?
neutral|What are you doing here today ?
neutral|I would like to fight my ticket .
neutral|Is the arresting officer in the courtroom today ?
neutral|Yes , the officer is here today .
neutral|What's your case ?
neutral|I was pulled over for running a red light , but I never did .
neutral|Do you believe that the officer lied ?
neutral|There was a camera on the signal . So , he was obviously lying .
neutral|Your license plate was caught on camera ?
neutral|A picture of my license plate was never taken .
neutral|Since there is no picture of your license plate on record , I'm going to let you go .
joy|Thank you . I'm glad that you believe me .
neutral|Hey Joe , what are you doing in this department store ?
neutral|Hi , Rita , I'm just looking for a pair of shoes . I won't be here for long .
neutral|Why not ? When I go shoe shopping , I have so many options for sneakers that I spend awhile looking at all of the choices .
neutral|That's my problem . I don't have a lot of options .
neutral|What do you mean ? This is a big store , isn't it ?
neutral|Yes , but I have unusually big feet . That wouldn't be too much of a problem except that they're also very wide , and only a few brands sell shoes that I can fit into .
neutral|So how do you usually go about buying shoes , then ?
neutral|Well , first of all , I can only go to certain stores that can guarantee me a large selection .
neutral|Well , you're in the right store . If they don't have it , no one will .
neutral|After that I choose something from one of the few brands that I know will fit me . I prefer white , so I ask them to bring me a pair of white sneakers in my size . Since I ’ m usually only given one or two pairs of shoes that meet my qualifications , it makes it a very easy choice .
neutral|what shall we do after the volleyball match ?
neutral|how about going to the Olympic souvenir store to have a look ? I remember there is one in the gym .
joy|that's a good idea . I was thinking of buying some gifts for my family .
neutral|me , too . What did you have in mind ?
neutral|I haven't decided yet , but I think the Olympic Mascots are a must .
joy|I agree . They're very lovely , especially " Huan Huan " .
neutral|is that the red one ? That is my favorite , too . Do you know how much they are ?
neutral|the five dolls are sold together as a set , and they're priced according to the size . The bigger they are the more expensive .
neutral|oh , I see . If I buy more than a set , can I get any discount ?
neutral|I don't think so . All the souvenirs of the Olympic Games are very hot right now .
neutral|any other ideas ?
neutral|there are lots of things , such as postcards , key chains , posters and various arts and crafts .
joy|it all sounds great . We can go there after the match . I can't wait to see what they have .
anger|Mom ! I hate eating vegetables !
neutral|You don ’ t have to eat them . I don ’ t mind .
neutral|Thanks mom ! Can I have dessert now ? I love chocolate cake !
neutral|No dessert for you unless you eat all your vegetables .
anger|But I don ’ t like them ! It ’ s not fair !
neutral|You can have some fruit for dessert . If you eat an apple and a banana , I might let you have a small piece of chocolate cake .
neutral|Ok ... actually , I don ’ t mind eating peas and carrots , buy I hate broccoli and cauliflower .
neutral|I ’ ll remember that for next time . You ’ ll get extra peas and carrots , buy no broccoli or cauliflower . OK ?
joy|Thanks mom !
neutral|It was very kind of you to give me a tour of the place . It gave me a good idea of your product range .
neutral|It ’ s a pleasure to show our factory to our customers . What ’ s your general impression , may I ask ?
neutral|Very impressive , indeed , especially the speed of your NW Model .
neutral|That ’ s our latest development . A product with high performance . We put it on the market just two months ago .
neutral|The machine gives you an edge over your competitors , I guess .
neutral|Certainly . No one can match us as far as speed is concerned .
neutral|Could you give me some brochures for that machine ? And the price if possible .
neutral|Right . Here is our sales catalog and literature .
joy|Thank you . I think we may be able to work together in the future .
neutral|Is the factory fully-automated ?
neutral|Not completely . Our production process is partially-automated . We use robots on the production line for routine assembly jobs but some of the work is still done manually .
neutral|What about supply of parts to the production line ?
neutral|Well , the parts are automatically selected from the store room using a bar-code system . And there is an automatic feeder which takes them to the conveyor belt at the start of the production line .
neutral|What about the smaller components ?
neutral|They're transported to the workstations on automated vehicles - robot trucks - which run on guide rails around the factory .
joy|I'm glad you're on your ten-year reunion planning committee .
neutral|Yeah , you get the TV to yourself while I spend my nights surfing the Net for missing classmates .
neutral|That's not why . This way I can see how you guys do this sort of thing .
neutral|I guess . Don't you have reunions in Taiwan ?
neutral|Definitely . Every year . But just for our forty-person class .
neutral|Ours are for everyone that graduated in the same year .
neutral|What does your job involve ?
neutral|I'm the Project Manager so I have to make sure our projects run smoothly . I work with three Project Engineers . They take care of after-sales service and look after the maintenance side of the business .
neutral|How many languages can you speak ?
neutral|Besides Chinese , I can speak English and French .
neutral|You mean you can read and write both of them ?
neutral|No , I can only carry on a simple conversation in French .
neutral|Can you read and write English well ?
neutral|I can speak the language better than read and write .
neutral|Do you speak the language well enough to communicate with people of English-speaking countries ?
neutral|I think so . I used to be an interpreter .
neutral|Do you think your English is good enough to do desk work ?
neutral|The amount of English I know enables me to do general desk work . I believe what I know is sufficient to work in an American firm .
neutral|What can I get for you ? Here is the menu .
neutral|Let me have a look . Well , how many kinds of steaks do you have ?
neutral|We have sirloin steaks , pepper steak , and filet steak .
neutral|Is there something go with the filet steak ?
neutral|Yes , we have various sauces . What about the gravy ?
neutral|Are you ready to go shopping ?
neutral|Just a minute . I need to make a list of thinks that we need .
neutral|Good idea . Have you written down potatoes , carrots , and onions ?
neutral|I don ’ t have onions on my list . I ’ ll add them . We should get some tea . Is green tea ok or should we get the same tea that we usually get ?
neutral|Let ’ s get both . We need some coffee too . Is that on your list ?
neutral|Yes , it is . Here ’ s my list . Is there anything that I ’ Ve forgotten ?
neutral|I think you ’ Ve got everything . I want to got some chocolate and some cheese .
neutral|What kind of cheese do you want .
neutral|I ’ m not sure . I ’ ll decide at the cheese counter , when I can see what they have . Have we got enough money ?
neutral|We don ’ t have enough cash , so I ’ ll take my credit card and we can pay with that . Where are the car keys ?
neutral|I ’ Ve got them there . Shall I drive ?
neutral|Hello , can you tell me how to use the telephone ?
neutral|If you want to order meals , call 8801.If you need other help , call 8803 and someone will be there .
neutral|Thank you so much . By the way , is there a mail service ?
neutral|Yes , you can take your letters to the counter over there .
neutral|Hi , I am afraid that the fax machine in my room won ’ t be working till tomorrow . A technician has just come and checked it . He will bring me a new one tomorrow . It seems there is a big problem with mine and it will take some days for repairing . Can I use the one in your office ?
neutral|Of course you can . I am sure this one works very well . I just sent dozens of pages . How many pages are you sending ? Are you familiar with my fax machine ?
neutral|Yes , I think you have the same model as I have . Does your fax machine print out immediately a transmission protocol ?
neutral|Yes , it will print immediately .
neutral|How many years have you done business with China ?
neutral|Let me see , about five years , we established our business relationship with Hua Mei of China Import & Export Corporation in 2003 .
neutral|Do you have any difficulties in doing business in China ? You know the Chinese economic legislation is still incomplete ?
neutral|I don't think I have any problem with our Chinese partners . They have always followed the contract strictly . We can do business directly with the corporation . As I mentioned before , the Chinese government is trying very hard to perfect its law . Its commercial legislation provides legal protection for foreign companies .
neutral|Well , it's known that the Sino-American relation is in a dilemma . Does it influence your business in China ?
neutral|Actually not at present . But we are afraid it will . You know policies influence business to some extent . I hope our government will not be influenced by some extremists . China is really a large market . We don't want to lose it .
neutral|Thank you .
neutral|You're welcome .
neutral|Give me a pack of first-class stamps , please .
neutral|Here you are . That will be five dollars . Anything else ?
neutral|Yes . I want some post cards and some airmail stamps . I want to send some letters to South America .
neutral|Just a moment , I'll look up the rate for air-mail letters to South America .
neutral|Can you tell me how much it will cost to send a package to Colombia ? Also , I what to know how long it will take .
neutral|Do you have the package with you ? I would have to weigh it to see how much it would cost .
neutral|Do you insure package ?
neutral|Yes . All you have to do declare the value of the package and decide how much you want to insure it for .
neutral|Is there a way that I can be sure that the people in South america receive my package ?
neutral|The post office rarely loses package . You can , however , request a rectum receipt .
neutral|One last question-what are your hours ?
neutral|We open at eight-thirty in the morning and close at five-thirty in the afternoon .
joy|Thank you , you helped me a lot .
neutral|Hello , thank you for taking the time to interview me .
neutral|Hi there , I ’ m Bill Gotcha , the owner of Gotcha Enterprises . Did you find your way here OK ?
neutral|Your assistant gave wonderful directions .
neutral|Why are you switching jobs at this point in your career ?
neutral|Our Company is moving overseas and I wish to stay in the United States .
neutral|What are you best at ?
neutral|I am good at organizing systems that have been having problems .
neutral|What is your biggest challenge in terms of skills ?
neutral|I don ’ t like to sit around and so like to always find things to do to keep myself busy .
joy|That is good to hear !
neutral|Good morning . SRC international . How may I help you ?
neutral|Good morning . I'd like to speak to Peter . Chen Please .
neutral|Certainly . Who should I say is calling ?
neutral|This is Tim . Hunter from Hunter industries .
neutral|And what is it regarding please ?
neutral|We have an appointment for this afternoon . Mr . Chen will know why I'm calling .
neutral|Of course , Please hold the line Mr . Hunter .
neutral|Right , let me run through your options . You can go ahead and cash your undue Large-Amount Deposit Certificate if you really want to , but I'd recommend a Personal Durable Commodities Loan .
neutral|OK , what does that entail ?
neutral|It's not too much trouble to do it this way and remember , your certificate is due in 2 months . If you can hold on to it , it'll be much better for your finances .
neutral|Yes , it does seem a little silly to cash it now . I'll probably need about 25,000 RIB . Will that be a problem ?
neutral|Not at all , Mr Zu . As the certificate is due in 2 months , you can get the loan on mortgage of that certificate .
joy|I'm glad you thought of this . I'd have just gone ahead and cashed it ! And I suppose I can use the money from the certificate to pay back this Personal Durable Commodities Loan and I won't lose any interest , right ?
neutral|Exactly right . If you'd like to go ahead , I can process that for you now , Mr Zu .
joy|Absolutely , Jenny . Thanks very much , I think you've saved me quite a lot of money today .
neutral|My aunt told me one of her secrets--cellophane tape .
neutral|I just got it at the special health store . It's for my flabby arms .
neutral|Let me know how it works .
neutral|I have to say , I have had enough of this roller coaster .
neutral|I know what you mean . I'm like a yo-yo .
neutral|Last week I was down to 60 kilos . This week I had one donut more . Now I'm up to 62 kilos .
neutral|May I have a menu , please ?
neutral|Of course .
neutral|Could you tell me how this thing is cooked ?
neutral|Lobster ? It is steamed and served with our special sauce .
neutral|Is it good ?
neutral|Sure . It is a most popular dish .
neutral|I think I will try some lobster , and give me some green salad together .
neutral|Can ’ t you come in and have tea now , Peter ?
neutral|Not yet , I must water the garden first .
neutral|Do you have to water it now ?
neutral|I ’ m afraid I must . Look at it ! It ’ s terribly dry .
disgust|What a nuisance !
neutral|Last summer it was very dry , too . Don ’ t you remember ? I had to water it every day .
neutral|Well , I ’ ll have tea by myself . That was quick ! Have you finished already ?
neutral|Yes , Look out of the window .
neutral|It ’ s raining . That means you needn ’ t water the garden .
joy|That was a pleasant surprise . It means I can have tea , instead .
neutral|I'm broke , and I have to catch another bus .
neutral|Why don't you have any money for another bus ?
neutral|I got hungry and bought some chips .
neutral|That was smart .
neutral|Anyway , do you have any change I can use for the bus ?
neutral|I don't have any .
neutral|I don't know how I'm going to get home .
neutral|Get a transfer from the bus driver .
neutral|How much is a transfer ?
neutral|It doesn't cost anything .
joy|That's great ! Thanks for your help .
neutral|You know what ? Don't mention it .
neutral|Hello , Anna . Come in and sit down .
neutral|Hello , doctor .
neutral|What's the matter ?
neutral|I've got a backache .
neutral|Do you often suffer from backache ?
neutral|No , I don't . I've never had a bad one before .
neutral|When did it start ?
neutral|About four days ago .
neutral|Well , go home and rest in bed for two days , then you'll feel better .
neutral|Can you give me some medicine ? It's very painful .
neutral|Yes , I'll give you some pills . Take one a time and three times a day , and come back in three days . If you don't feel ...
neutral|Welcome on board . May I see your boarding pass ?
neutral|Here you are .
neutral|Your seat is three , in the third row , near the window .
neutral|Thank you . Where can I put my suitcase ?
neutral|Either in the overhead compartment or underneath the seat .
neutral|Everyone's attention , please . We are going to take off . Please fasten your belts .
neutral|Hello , madam . How do you like your staying here ?
neutral|Quite good . Excuse me , are there any places of interest ?
neutral|Yes , there are so many near our hoteI.Three blocks away from here , there is temple . It's famous for its building and paintings.lt ' s worth visiting .
joy|Thank you . I think today we will go there .
neutral|You're here to make a deposit , is that correct ?
neutral|Right . I'd like to deposit 2,000 RIB into my Current Account .
neutral|No problem . Could I have the cash and your Bank Book , please ? Oh dear ... there seems to be some problems here ...
neutral|What ? What's wrong ?
neutral|I'm sorry but 5 of these notes seem to be counterfeit . Look at this watermark , do you see it ?
neutral|It does look a little strange , I didn't notice that before .
neutral|Hello , sir . Is there anything I can help you find ?
joy|Um ... Uh ... I'm just looking , thanks .
neutral|Need a gift for your girlfriend or wife ...
joy|No , no , no . I'm just browsing . Thanks anyway .
neutral|Well , if you need anything , just ask .
neutral|Um ... well , where's the men's shoe department ?
neutral|It's on the third floor . Turn left when you get off the escalator .
joy|Thanks .
neutral|An idea about killing time on a train ?
